,Unnamed: 0,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
2645,2941047,Private,Kerry,X5,2018,85295,1month ago,54950.0,Automatic,2.0L,Estate,Diesel,5.0,,2.0,White,,2022.0,Bmw
2646,2941048,A- List Autos,Kildare,Octavia,2018,178005,12 days ago,14950.0,Manual,1.6L,Estate,Diesel,4.0,57.0,,Grey,190.0,2022.0,Skoda
2647,2941050,Blanchardstown Auto Leader,Dublin,Fiesta,2016,26561,1 hour ago,11900.0,Manual,1.0L,Hatchback,Petrol,4.0,,,Blue,180.0,2022.0,Ford
2648,2941052,John Linnane Motors Ltd,Wicklow,208,2014,87000,14 days ago,14995.0,Manual,1.6L,Hatchback,Petrol,3.0,40.0,4.0,Red,280.0,2022.0,Peugeot
2649,2941057,Joe Lynch&amp; Sons Ltd,Westmeath,Golf,2013,168372,2 days ago,10995.0,Manual,1.6L,Hatchback,Diesel,5.0,62.0,,Silver,180.0,2021.0,Volkswagen
2650,2941059,Car Options Ltd,Dublin,I10,2009,146446,2 days ago,3450.0,Manual,1.2L,Hatchback,Petrol,5.0,47.0,2.0,Black,200.0,,Hyundai
2651,2941062,O&#039; Neill&#039;s Car Sales,Meath,Golf,2017,220479,2 days ago,20999.0,Manual,2.0L,Hatchback,Diesel,5.0,67.0,2.0,Silver,200.0,2023.0,Volkswagen
2652,2941064,2V Motor Sales,Dublin,320,2013,260802,17 days ago,10950.0,Manual,2.0L,Estate,Diesel,5.0,55.0,4.0,Grey,200.0,2022.0,Bmw
2653,2941069,Monasterboice Car Sales,Louth,Insignia,2016,70000,7 days ago,12950.0,Manual,1.6L,Saloon,Diesel,4.0,64.0,2.0,Black,180.0,2022.0,Opel
2654,2941071,Carlow Van Centre,Carlow,Fiesta,2016,228526,18 hours ago,6750.0,Manual,1.5L,Van,Diesel,3.0,74.0,,White,180.0,,Ford
2655,2941074,2V Motor Sales,Dublin,Doblo,2005,296758,17 days ago,2450.0,Manual,1.2L,MPV,Diesel,5.0,43.0,,Red,,2022.0,Fiat
2656,2941075,Castletown Car Sales,Waterford,Golf,2013,128195,13 days ago,10495.0,Automatic,1.4L,Estate,Petrol,5.0,60.0,,Black,200.0,2023.0,Volkswagen
2657,2941077,2V Motor Sales,Dublin,Astra,2012,247076,17 days ago,5950.0,Manual,1.2L,Hatchback,Diesel,5.0,56.0,4.0,Silver,190.0,2022.0,Opel
2658,2941079,Malahide Car Sales,Dublin,Aqua,2016,90976,1 day ago,9950.0,Automatic,1.5L,Hatchback,,5.0,,,Silver,190.0,2023.0,Toyota
2659,2941080,Galway Autos,Galway,Focus,2012,136793,4 days ago,8850.0,Manual,1.6L,Hatchback,Petrol,5.0,48.0,2.0,Silver,280.0,2023.0,Ford
2660,2941082,Galway Autos,Galway,Clio,2014,127137,4 days ago,8900.0,Manual,1.1L,Hatchback,Petrol,5.0,51.0,2.0,Black,270.0,2023.0,Renault
2661,2941083,Barry Martin Motors Ltd,Westmeath,Mondeo,2015,0,1 day ago,13950.0,Automatic,2.0L,Hatchback,Diesel,4.0,49.0,2.0,Silver,270.0,2021.0,Ford
2662,2941084,Galway Autos,Galway,Golf,2011,181855,3 days ago,8950.0,Manual,1.4L,Hatchback,Petrol,5.0,37.0,2.0,Red,400.0,2022.0,Volkswagen
2663,2941085,Galway Autos,Galway,Corsa,2012,112653,4 days ago,7350.0,Manual,1.2L,Hatchback,Petrol,,51.0,2.0,White,270.0,2023.0,Opel
2664,2941086,Galway Autos,Galway,Qashqai,2015,196339,4 days ago,15450.0,Manual,1.5L,MPV,Diesel,5.0,62.0,,Black,180.0,2023.0,Nissan
2665,2941090,Wexford Car Centre,Wexford,Ioniq,2019,22262,8 days ago,24945.0,Automatic,1.6L,Hatchback,,5.0,,2.0,Blue,,,Hyundai
2666,2941096,Johnson&amp; Perrott OpelKIA,Cork,Astra,2018,56941,1month ago,15900.0,Manual,1.4L,Hatchback,Petrol,5.0,51.0,,Blue,270.0,2022.0,Opel
2667,2941100,Usedirect Ireland,Dublin,A6,2016,163389,1month ago,25595.0,Automatic,2.0L,Saloon,Diesel,5.0,67.0,2.0,Black,190.0,2022.0,Audi
2668,2941105,KearysBMW Cork,Cork,3Series,2018,87752,7 hours ago,28900.0,Automatic,2.0L,Saloon,Diesel,4.0,57.0,,Silver,190.0,,Bmw
2669,2941106,Kearys Car Store Dublin,Dublin,Astra,2018,76823,4 hours ago,14490.0,Manual,1.4L,Hatchback,Petrol,5.0,44.0,,Grey,270.0,2022.0,Opel
2670,2941107,Kearys Car Store Dublin,Dublin,Astra,2018,72489,4 hours ago,14490.0,Manual,1.4L,Hatchback,Petrol,5.0,44.0,,Black,270.0,2022.0,Opel
2671,2941149,Marsh Nissan Athlone,Westmeath,Nv300,2017,162998,15 days ago,15995.0,Manual,1.6L,Other,Diesel,5.0,40.0,,White,333.0,2020.0,Nissan
2672,2941150,Nyhan Motors,Cork,I20,2019,57999,1month ago,16900.0,Manual,1.2L,Hatchback,Petrol,5.0,,2.0,Blue,,2023.0,Hyundai
2673,2941151,Nyhan Motors,Cork,Transit,2015,203998,1month ago,30900.0,Manual,2.2L,Other,Diesel,3.0,,,White,,,Ford
2674,2941153,R. Neary Motors,Wexford,5Series,2015,220798,21 days ago,24900.0,Automatic,3.0L,Saloon,Diesel,4.0,44.0,,White,400.0,2023.0,Bmw
2675,2941157,Trinity Motors,Wexford,Eclass,2021,626,23 days ago,69950.0,Automatic,2.0L,Estate,,5.0,,,Blue,,,Mercedes-Benz
2676,2941162,Car Maxx,Cork,Golf,2011,123024,7 hours ago,10995.0,Manual,1.6L,Hatchback,Diesel,,52.0,,Silver,200.0,,Volkswagen
2677,2941168,Frank KeaneBMW,Dublin,1Series,2021,3575,7 hours ago,35950.0,Automatic,1.5L,Hatchback,Diesel,5.0,51.0,,Grey,200.0,,Bmw
2678,2941170,Frank KeaneBMW,Dublin,X3,2021,9,7 hours ago,70950.0,Automatic,,SUV,Electric,5.0,,,White,,,Bmw
2679,2941172,Frank KeaneBMW,Dublin,X5,2016,107748,7 hours ago,51950.0,Automatic,3.0L,SUV,Diesel,5.0,39.0,,Silver,600.0,,Bmw
2680,2941176,Blanchardstown4x4,Dublin,Discovery,2011,191350,13 hours ago,19900.0,Automatic,3.0L,Estate,Diesel,5.0,25.0,,Blue,333.0,2022.0,Landrover
2681,2941177,Blanchardstown4x4,Dublin,Rangeroversport,2010,230135,13 hours ago,21900.0,Automatic,3.6L,Estate,Diesel,5.0,50.0,,Black,333.0,2022.0,Landrover
2682,2941179,Blanchardstown4x4,Dublin,420,1991,238182,12 hours ago,11900.0,Automatic,4.3L,Saloon,Petrol,4.0,,,Silver,56.0,2023.0,Mercedes-Benz
2683,2941182,Blanchardstown4x4,Dublin,Xj,2011,78857,13 hours ago,39900.0,Automatic,5.1L,Saloon,Petrol,4.0,21.0,2.0,Silver,2350.0,,Jaguar
2684,2941183,Apex Motors,Meath,Auris,2013,205521,3 hours ago,11449.0,Automatic,1.4L,Hatchback,Diesel,5.0,60.0,,Red,190.0,2023.0,Toyota
2685,2941188,Apex Motors,Meath,Ct200H,2015,144037,57 minutes ago,16449.0,Automatic,1.8L,Hatchback,Hybrid,5.0,57.0,,Black,,2023.0,Lexus
2686,2941191,Private,Limerick,Astra,1995,486,1month ago,2250.0,Manual,1.7L,Van,Diesel,5.0,,3.0,Blue,,,Vauxhall
2687,2941192,Kilcoyne&amp; Scahill Motors,Mayo,Korando,2021,0,3 hours ago,31950.0,Manual,1.6L,SUV,Diesel,5.0,,,,,,Ssangyong
2688,2941197,Electric Autos.ie,Kildare,Fit,2016,130000,23 days ago,9500.0,Automatic,1.5L,Hatchback,,5.0,,,White,,2023.0,Honda
2689,2941200,Private,Meath,S60,2011,232000,1month ago,7200.0,Manual,1.6L,Saloon,Diesel,4.0,,2.0,Black,,2022.0,Volvo
2690,2941207,James Shaughnessy Car SalesLTD,Longford,L200,2019,73000,1month ago,34378.0,Automatic,2.4L,Other,Diesel,4.0,31.0,,Grey,,,Mitsubishi
2691,2941211,OZONECARS,Dublin,Adam,2014,77248,3 hours ago,9250.0,Manual,1.4L,Hatchback,Petrol,3.0,43.0,2.0,White,,2023.0,Opel
2692,2941212,Private,Dublin,Slkclass,2016,60544,1month ago,34500.0,Automatic,2.1L,Convertible,Diesel,2.0,,2.0,White,,2022.0,Mercedes-Benz
2693,2941213,J.J. Burke Car Sales Ltd,Mayo,,2021,2499,1month ago,34500.0,Automatic,1.6L,SUV,Petrol,5.0,,,White,,2025.0,Renault
2694,2941214,J.J. Burke Car Sales Ltd,Mayo,Megane,2019,29898,1month ago,19950.0,Manual,1.3L,Saloon,Petrol,4.0,46.0,,Red,280.0,2023.0,Renault
2695,2941215,J.J. Burke Car Sales Ltd,Mayo,Captur,2018,88542,1month ago,16950.0,Manual,1.5L,SUV,Diesel,5.0,,2.0,Grey,,2022.0,Renault
2696,2941218,Phil Kirwan Cars,Wexford,Legacy,2012,240000,1month ago,6950.0,Manual,2.0L,Estate,Diesel,5.0,39.0,3.0,Blue,600.0,2022.0,Subaru
2697,2941219,Phil Kirwan Cars,Wexford,Grandmegane,2013,269000,1month ago,5650.0,Manual,1.5L,Estate,Diesel,4.0,53.0,2.0,Grey,190.0,2021.0,Renault
2698,2941220,Private,Dublin,Focus,2007,187000,9 days ago,2999.0,Manual,2.0L,Convertible,Diesel,2.0,,3.0,Red,,2022.0,Ford
2699,2941222,DG Autos,Limerick,A5,2013,287690,1 day ago,13650.0,Manual,2.0L,Hatchback,Diesel,5.0,44.0,2.0,Black,200.0,2021.0,Audi
2700,2941225,Well Priced Cars,Dublin,X3,2011,219389,17 days ago,12999.0,Manual,2.0L,Estate,Diesel,5.0,36.0,2.0,Silver,400.0,2021.0,Bmw
2701,2941229,Private,Tipperary,Polo,2014,109000,1month ago,9950.0,Manual,,Hatchback,Petrol,5.0,,,,,2021.0,Volkswagen
2702,2941235,Blackwater Motors Skibberreen,Cork,Superb,2012,236692,5 days ago,8495.0,Manual,2.0L,Saloon,Diesel,,48.0,3.0,Silver,270.0,2022.0,Skoda
2703,2941236,Blackwater Motors Cork,Cork,Golf,2018,71063,18 days ago,23995.0,Manual,1.0L,Estate,Petrol,5.0,49.0,2.0,Blue,200.0,2022.0,Volkswagen
2704,2941237,J.J. Burke Car Sales Ltd,Mayo,Clio,2018,59535,1month ago,13500.0,Manual,under1.0L,Hatchback,Petrol,5.0,63.0,2.0,White,200.0,2022.0,Renault
2705,2941239,J.J. Burke Car Sales Ltd,Mayo,Megane,2019,44895,1month ago,21950.0,Automatic,1.5L,Saloon,Diesel,4.0,76.0,2.0,White,180.0,2023.0,Renault
2706,2941240,Car Maxx,Cork,Cx-5,2014,178226,1month ago,14995.0,Manual,2.2L,SUV,Diesel,4.0,,,Red,,2022.0,Mazda
2707,2941243,Car Maxx,Cork,3,2017,102698,7 hours ago,16995.0,Manual,1.5L,Saloon,Diesel,,62.0,,Red,180.0,,Mazda
2708,2941244,Car Maxx,Cork,Qashqai,2015,69253,1month ago,17995.0,Manual,1.5L,SUV,Diesel,,74.0,2.0,,180.0,2021.0,Nissan
2709,2941245,Car Maxx,Cork,Kadjar,2017,94278,6 days ago,19995.0,Manual,1.5L,SUV,Diesel,,62.0,4.0,Grey,190.0,2023.0,Renault
2710,2941246,Car Maxx,Cork,Insignia,2015,170150,1month ago,10995.0,Manual,2.0L,Hatchback,Diesel,5.0,,2.0,Silver,,2023.0,Opel
2711,2941247,Car Maxx,Cork,Passat,2015,154255,1month ago,15995.0,Manual,1.9L,Saloon,Diesel,,69.0,2.0,Silver,190.0,2021.0,Volkswagen
2712,2941250,Private,Dublin,Xf,2014,108728,1month ago,15950.0,Automatic,2.2L,Saloon,Diesel,4.0,,2.0,Black,,2022.0,Jaguar
2713,2941252,Blackwater Motors Fermoy,Cork,Passat,2018,73519,1month ago,26950.0,Manual,1.6L,Saloon,Diesel,4.0,69.0,,White,190.0,2022.0,Volkswagen
2714,2941261,Deerpark Motor Company,Dublin,3Series,2014,136793,15 hours ago,14950.0,Manual,2.0L,Saloon,Diesel,4.0,52.0,3.0,Black,200.0,2024.0,Bmw
2715,2941262,VP Motors,Galway,330,2016,61529,6 days ago,24650.0,Automatic,2.0L,Saloon,,4.0,,,Blue,170.0,,Bmw
2716,2941265,Airside Motor Centre,Dublin,Prius,2016,90000,1 hour ago,17950.0,Automatic,1.8L,Saloon,,5.0,78.0,,Black,,2023.0,Toyota
2717,2941266,Airside Motor Centre,Dublin,Golf,2014,106000,10 days ago,17950.0,Automatic,1.4L,Hatchback,Petrol,5.0,38.0,,Black,400.0,2023.0,Volkswagen
2718,2941268,PaulO&#039; Connor Cars,Waterford,A6,2018,103005,2 days ago,39950.0,Automatic,2.0L,Saloon,Diesel,4.0,52.0,,Grey,200.0,2022.0,Audi
2719,2941270,Private,Dublin,A5,2015,184000,1month ago,16700.0,Manual,2.0L,Hatchback,Diesel,5.0,,2.0,Grey,,2023.0,Audi
2720,2941271,Bluegate Car Store,Dublin,1Series,2012,146000,1 day ago,11995.0,Automatic,2.0L,Hatchback,Diesel,5.0,52.0,3.0,Silver,200.0,2022.0,Bmw
2721,2941275,John Mc Cabe Nissan Dundalk,Louth,Golf,2019,51498,1month ago,26450.0,Manual,1.6L,Hatchback,Diesel,5.0,57.0,,Black,190.0,2023.0,Volkswagen
2722,2941278,Weirs Motors,Dublin,I20,2016,46300,3 hours ago,12950.0,Manual,1.2L,Hatchback,Petrol,5.0,45.0,,White,200.0,2022.0,Hyundai
2723,2941279,Weirs Motors,Dublin,Octavia,2018,64100,3 hours ago,17900.0,Manual,1.0L,Hatchback,Petrol,4.0,52.0,,White,190.0,2022.0,Skoda
2724,2941280,Noel Turley Autosales,Galway,Tucson,2018,181298,12 days ago,22990.0,Manual,1.7L,SUV,Diesel,5.0,64.0,,Blue,200.0,,Hyundai
2725,2941281,Noel Turley Autosales,Galway,Ateca,2018,106432,12 days ago,21790.0,Manual,1.6L,Estate,Diesel,5.0,52.0,,Brown,200.0,2022.0,Seat
2726,2941283,Bluegate Car Store,Dublin,Forester,2015,191000,21 hours ago,16495.0,Automatic,2.0L,SUV,Diesel,4.0,39.0,3.0,Blue,600.0,2023.0,Subaru
2727,2941284,Leinster Motor Group,Dublin,Passat,2017,128747,3 hours ago,20950.0,Manual,2.0L,Saloon,Diesel,4.0,71.0,,Grey,190.0,2023.0,Volkswagen
2728,2941287,Leinster Motor Group,Dublin,Passat,2016,173808,3 hours ago,18950.0,Manual,1.6L,Estate,Diesel,5.0,56.0,,Black,190.0,2023.0,Volkswagen
2729,2941291,Kirwan&#039;s Garage,Wexford,Passat,2020,34200,8 days ago,27450.0,Manual,2.0L,Saloon,Diesel,4.0,62.0,,Grey,190.0,2024.0,Volkswagen
2730,2941292,Mc Cormack Car Sales,Kildare,Focus,2018,96560,4 days ago,18950.0,Manual,1.5L,Hatchback,Diesel,4.0,62.0,2.0,Grey,180.0,2022.0,Ford
2731,2941294,Mallow Road Motors,Cork,Ceed,2016,127000,4 hours ago,13950.0,Automatic,1.6L,Hatchback,Diesel,5.0,56.0,2.0,Silver,200.0,2022.0,Kia
2732,2941295,Evra Motors,Dublin,Sportage,2014,142154,2 hours ago,15950.0,Manual,1.7L,MPV,Diesel,4.0,44.0,3.0,Silver,280.0,2022.0,Kia
2733,2941298,Corrigan Cars,Carlow,Navara,2016,141819,7 days ago,21995.0,Manual,2.3L,Pickup,Diesel,4.0,37.0,2.0,Silver,,,Nissan
2734,2941303,Naas Road Autos,Dublin,Megane,2016,183464,1 day ago,10950.0,Manual,1.5L,Estate,Diesel,5.0,76.0,,Grey,180.0,,Renault
2735,2941308,Monaghan&amp; Sons Ltd.,Galway,Fabia,2021,16,4 days ago,20960.0,Manual,1.0L,Hatchback,Petrol,4.0,44.0,,Grey,,,Skoda
2736,2941309,Simon Kavanagh Motors,Wexford,I40,2016,128529,10 days ago,14888.0,Manual,1.7L,Saloon,Diesel,4.0,51.0,2.0,Silver,200.0,2022.0,Hyundai
2737,2941311,Glassen Motor Company,Dublin,6,2014,173000,5 hours ago,10250.0,Manual,2.2L,Estate,Diesel,5.0,53.0,2.0,Red,190.0,2022.0,Mazda
2738,2941322,"BrightSEAT Airside, BrightCUPR Aand Bright Citroen",Dublin,I10,2015,62200,4 hours ago,10950.0,Manual,1.0L,Hatchback,Petrol,4.0,50.0,,White,190.0,2021.0,Hyundai
2739,2941324,Delta Car Sales Ltd.,Dublin,Xc60,2016,176159,2 hours ago,22900.0,Automatic,2.0L,Other,Diesel,5.0,50.0,2.0,White,270.0,2023.0,Volvo
2740,2941325,DH Darren Hayes Motorsltd- Trading AsDH Westlinkltd,Carlow,Qashqai,2018,85616,2 days ago,21945.0,Manual,1.5L,SUV,Diesel,5.0,62.0,,Blue,180.0,,Nissan
2741,2941328,Fred Kilmartin Ltd,Galway,Qashqai+2,2012,252492,2 days ago,9950.0,Manual,1.5L,MPV,Diesel,4.0,44.0,4.0,Grey,280.0,2022.0,Nissan
2742,2941332,DH Darren Hayes Motorsltd- Trading AsDH Westlinkltd,Carlow,Captur,2019,6759,2 days ago,18945.0,Manual,under1.0L,Hatchback,Petrol,5.0,44.0,,Grey,,,Renault
2743,2941338,Kiely&#039;sof Mallow,Cork,Vitara,2017,61000,3 days ago,18000.0,Manual,1.6L,Other,Petrol,5.0,44.0,3.0,White,270.0,2023.0,Suzuki
2744,2941339,William Roche Motors,Meath,Up!,2012,130000,7 days ago,6999.0,Automatic,1.0L,Hatchback,Petrol,5.0,50.0,,White,,2023.0,Volkswagen
2745,2941340,Cityview Car Sales,Dublin,Qashqai,2014,178785,1month ago,11450.0,Manual,1.5L,Hatchback,Diesel,5.0,74.0,3.0,Grey,180.0,2022.0,Nissan
2746,2941344,Lucan Auto Sales,Dublin,Insignia,2015,189894,23 hours ago,9950.0,Manual,2.0L,Estate,Diesel,5.0,60.0,3.0,Black,190.0,2023.0,Opel
2747,2941346,SMC Car Sales,Kildare,Grandscenic,2017,65000,4 hours ago,23950.0,Automatic,1.5L,MPV,Diesel,5.0,59.0,,,190.0,2023.0,Renault
2748,2941349,Delta Car Sales Ltd.,Dublin,Sportage,2013,165113,2 hours ago,11499.0,Manual,1.7L,Estate,Diesel,5.0,44.0,,Silver,280.0,2023.0,Kia
2749,2941350,Leinster Motor Group,Dublin,4Series,2017,135184,3 hours ago,31950.0,Automatic,2.0L,Coupe,Diesel,2.0,63.0,,Black,200.0,2023.0,Bmw
2750,2941352,Browne&#039;s Car Group,Donegal,Crosslandx,2018,70787,17 hours ago,16950.0,Manual,1.2L,MPV,Petrol,5.0,45.0,,Black,200.0,2022.0,Opel
2751,2941358,Bradys Cavan,Cavan,Arona,2021,10,22 hours ago,24450.0,Manual,1.0L,Hatchback,Petrol,5.0,44.0,,Grey,,,Seat
2752,2941363,Bradys Cavan,Cavan,Arona,2021,10,22 hours ago,24450.0,Manual,1.0L,Hatchback,Petrol,5.0,44.0,,Grey,,,Seat
2753,2941364,Cityview Car Sales,Dublin,Ecosport,2015,116980,1month ago,13450.0,Manual,1.5L,Hatchback,Diesel,4.0,51.0,3.0,White,200.0,2023.0,Ford
2754,2941366,CS Motors Letterkenny,Donegal,Focus,2015,148010,1month ago,14750.0,Manual,2.0L,Hatchback,Diesel,4.0,59.0,2.0,Blue,190.0,2022.0,Ford
2755,2941367,Alan Galibert Car Sales,Waterford,Cx-5,2016,215651,27 days ago,16995.0,Manual,2.2L,SUV,Diesel,5.0,48.0,,Blue,,2023.0,Mazda
2756,2941371,Kelly&#039;s Garage Ltd,Dublin,Ibiza,2013,135097,5 days ago,7950.0,Manual,1.2L,Hatchback,Diesel,5.0,67.0,,Black,180.0,2023.0,Seat
2757,2941373,Noel Whelan Car Sales,Laois,3008,2016,77243,8 days ago,13750.0,Manual,1.6L,MPV,Diesel,4.0,49.0,3.0,Black,270.0,2022.0,Peugeot
2758,2941374,Cavan Car Sales,Cavan,Focus,2015,195742,21 days ago,11000.0,Manual,1.6L,Hatchback,Diesel,5.0,56.0,3.0,Red,190.0,2022.0,Ford
2759,2941375,Ramillies Car Sales,Dublin,Kangoo,2017,175418,6 days ago,9950.0,Manual,1.5L,Van,Diesel,5.0,69.0,,White,333.0,2022.0,Renault
2760,2941381,i Motors,Donegal,E-Pace,2018,84109,1 day ago,35500.0,Automatic,2.0L,Other,Diesel,5.0,42.0,2.0,White,400.0,2022.0,Jaguar
2761,2941382,Kingstown Motors,Dublin,Tucson,2021,0,9 days ago,41595.0,Automatic,1.6L,SUV,,4.0,,,,,,Hyundai
2762,2941387,Kingstown Motors,Dublin,Bayon,2021,0,9 days ago,23345.0,Manual,1.2L,Hatchback,Petrol,4.0,,,,,,Hyundai
2763,2941388,Kingstown Motors,Dublin,I30,2021,0,9 days ago,28045.0,Manual,1.0L,Hatchback,Petrol,4.0,57.0,,,200.0,,Hyundai
2764,2941389,Gay Lawton Motors,Offaly,Sportage,2014,110000,5 days ago,14800.0,Manual,1.7L,MPV,Diesel,4.0,44.0,,Black,280.0,2022.0,Kia
2765,2941390,Kingstown Motors,Dublin,Tucson,2021,0,9 days ago,47695.0,Automatic,1.6L,SUV,,4.0,51.0,,,190.0,,Hyundai
2766,2941391,Kingstown Motors,Dublin,Ioniq5,2021,0,9 days ago,46695.0,Automatic,under1.0L,SUV,Electric,4.0,,,,,,Hyundai
2767,2941393,Premier Autos,Tipperary,Passat,2013,172199,23 hours ago,11950.0,Manual,2.0L,Estate,Diesel,5.0,51.0,2.0,Silver,200.0,2023.0,Volkswagen
2768,2941395,DH Darren Hayes Motorsltd- Trading AsDH Westlinkltd,Carlow,Ceed,2014,103610,2 days ago,10945.0,Manual,1.4L,Hatchback,Diesel,4.0,55.0,2.0,White,200.0,2022.0,Kia
2769,2941396,Ramillies Car Sales,Dublin,420D,2017,185074,6 days ago,23950.0,Manual,2.0L,Coupe,Diesel,2.0,53.0,,White,200.0,2023.0,Bmw
2770,2941398,Sandyford Motors,Dublin,Prius,2008,166000,4 days ago,4950.0,Automatic,1.5L,Hatchback,,5.0,55.0,2.0,Silver,190.0,2021.0,Toyota
2771,2941401,Monaghan&amp; Sons Ltd.,Galway,Formentor,2020,17500,5 days ago,55950.0,Automatic,2.0L,SUV,Petrol,5.0,28.0,,Grey,,,Cupra
2772,2941406,DH Darren Hayes Motorsltd- Trading AsDH Westlinkltd,Carlow,Civic,2014,128951,2 days ago,11945.0,Manual,1.6L,Hatchback,Diesel,4.0,65.0,2.0,,180.0,2022.0,Honda
2773,2941407,Jim Rock Motors Ltd,Dublin,A4,2009,207888,5 days ago,4995.0,Manual,1.6L,Saloon,Petrol,4.0,30.0,7.0,Blue,790.0,2022.0,Audi
2774,2941409,West Dublin Motor Company,Dublin,Sclass,2006,204220,1 day ago,4995.0,Automatic,3.5L,Saloon,Petrol,4.0,23.0,4.0,Black,95.0,2021.0,Mercedes-Benz
2775,2941412,Browne&#039;s Car Group,Donegal,Trafic,2019,60968,1 day ago,19500.0,Manual,1.6L,Van,Diesel,3.0,39.0,3.0,White,333.0,2023.0,Renault
2776,2941414,Arthur Auto Sales Ltd,Limerick,Golf,2016,210823,1month ago,16499.0,Manual,1.6L,Hatchback,Diesel,5.0,62.0,2.0,Black,190.0,2022.0,Volkswagen
2777,2941415,Lewis Motors,Dublin,Eqc,2020,15449,2 hours ago,83950.0,Automatic,under1.0L,SUV,Electric,5.0,,2.0,Black,120.0,,Mercedes-Benz
2778,2941416,Adrian Quinn Car Sales,Galway,Ateca,2018,94951,1month ago,23950.0,Manual,1.6L,Hatchback,Diesel,5.0,,,Blue,,2022.0,Seat
2779,2941418,Marcus Motors,Galway,Soul,2012,164374,16 days ago,6750.0,Manual,1.6L,MPV,Diesel,5.0,45.0,,Silver,280.0,2022.0,Kia
2780,2941419,The Car Crew,Dublin,Eclass,2016,178675,1 day ago,23950.0,Automatic,2.0L,Saloon,Diesel,4.0,60.0,,Grey,190.0,2022.0,Mercedes-Benz
2781,2941421,Adrian Quinn Car Sales,Galway,Ateca,2019,53108,1month ago,27950.0,Manual,1.6L,Hatchback,Diesel,5.0,52.0,,Black,200.0,2023.0,Seat
2782,2941422,Adrian Quinn Car Sales,Galway,Navara,2018,112653,1month ago,29950.0,Manual,2.3L,Pickup,Diesel,4.0,37.0,,Black,333.0,2022.0,Nissan
2783,2941424,Adrian Quinn Car Sales,Galway,A6,2014,193120,1month ago,18950.0,Manual,2.0L,Saloon,Diesel,4.0,48.0,3.0,Grey,270.0,2022.0,Audi
2784,2941427,Lewis Motors,Dublin,A8,2020,14636,2 hours ago,82950.0,Automatic,3.0L,Saloon,Hybrid,4.0,,,Black,,,Audi
2785,2941428,Murphy Doyle,Dublin,500,2015,127000,9 days ago,11950.0,Manual,1.2L,MPV,Diesel,4.0,60.0,,Green,200.0,2023.0,Fiat
2786,2941431,The Car Crew,Dublin,Rio,2014,195632,1 day ago,7950.0,Manual,1.1L,Hatchback,Diesel,5.0,65.0,2.0,White,180.0,2023.0,Kia
2787,2941433,Beacon Motor Group,Dublin,Bclass,2013,51498,1month ago,14900.0,Automatic,1.6L,MPV,Petrol,5.0,65.0,,White,270.0,2023.0,Mercedes-Benz
2788,2941437,Bright Ford Phibsborough( Ashley Ford),Dublin,Fiesta,2019,28000,1month ago,18500.0,Manual,1.1L,Hatchback,Petrol,4.0,46.0,,Blue,200.0,2023.0,Ford
2789,2941440,The Eagles Car Salesand Service,Limerick,A3,2016,147254,58 minutes ago,18950.0,Automatic,1.6L,Saloon,Diesel,4.0,60.0,,Grey,190.0,2022.0,Audi
2790,2941441,Autosales&amp; Workshop Ltd,Dublin,Eclass,2014,53800,6 days ago,24950.0,Automatic,2.1L,Convertible,Diesel,2.0,48.0,2.0,Grey,270.0,2022.0,Mercedes-Benz
2791,2941442,Monaghan&amp; Sons Ltd.,Galway,X-Trail,2016,161485,5 days ago,19450.0,Manual,1.6L,SUV,Diesel,4.0,48.0,2.0,Blue,270.0,2022.0,Nissan
2792,2941443,Blanchardstown Auto Leader,Dublin,Focus,2018,34885,1 hour ago,17400.0,Manual,1.0L,Hatchback,Petrol,5.0,,2.0,Grey,200.0,2022.0,Ford
2793,2941444,Autosales&amp; Workshop Ltd,Dublin,Rangerover,2007,275197,6 days ago,11950.0,Automatic,3.6L,Estate,Diesel,5.0,21.0,6.0,Black,333.0,,Landrover
2794,2941447,Monaghan&amp; Sons Ltd.,Galway,Crosslandx,2018,18594,5 days ago,20950.0,Automatic,1.2L,SUV,Petrol,5.0,44.0,2.0,White,270.0,2022.0,Opel
2795,2941454,Oliver Geoghegan Car Sales,Galway,Focus,2017,108791,59 minutes ago,15950.0,Manual,1.5L,Hatchback,Diesel,5.0,67.0,,Blue,180.0,2023.0,Ford
2796,2941458,Toyota Liffey Valley,Dublin,Corolla,2020,18000,2 days ago,28950.0,Automatic,,Saloon,Hybrid,,65.0,,Black,180.0,2024.0,Toyota
2797,2941467,Bespoke Motors,Sligo,520,2018,53108,1month ago,39000.0,Automatic,2.0L,Saloon,Diesel,4.0,52.0,,Black,,,Bmw
2798,2941468,Beacon Motor Group,Dublin,116,2014,74029,6 days ago,16900.0,Automatic,1.6L,Hatchback,Petrol,5.0,40.0,,Black,270.0,2023.0,Bmw
2799,2941472,Blueline Auto,Dublin,Grandc4Picasso,2017,107999,7 days ago,18900.0,Manual,1.6L,MPV,Diesel,5.0,59.0,,Blue,,,Citroen
2800,2941477,Alton Motors,Dublin,I40,2016,136793,15 days ago,14950.0,Manual,1.7L,Estate,Diesel,5.0,,,Blue,,,Hyundai
