,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
2948813,Michael Cleary Cars,Donegal,Partner,2017,138403,1month ago,P.O.A,Manual,1.6L,Van,Diesel,5.0,59.0,2.0,Black,333.0,,Peugeot
2948821,Walsh Autos,Kerry,Q5,2013,223909,1 day ago,P.O.A,Automatic,2.0L,Other,Diesel,4.0,39.0,2.0,White,600.0,2021.0,Audi
2948825,PJ Dunne Motors,Cork,Ranger,2013,137811,15 days ago,P.O.A,Automatic,2.2L,Pickup,Diesel,4.0,,2.0,Silver,333.0,,Ford
2948865,Hinchy&#039;s Garryspillane,Limerick,Astra,2017,100825,29 days ago,P.O.A,Manual,1.6L,Estate,Diesel,5.0,65.0,2.0,Brown,180.0,2023.0,Opel
2948943,J. Keane&amp; Sons( Ros) Ltd,Roscommon,Polo,2022,4,1month ago,P.O.A,Manual,1.0L,Hatchback,Petrol,,,,Silver,,,Volkswagen
2948951,Kevin Connolly Volkswagen Ballina,Mayo,Polo,2022,0,4 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,,,Silver,,,Volkswagen
2949008,TC Autos Omagh,Tyrone,Sportage,2016,76491,8 hours ago,P.O.A,Manual,2.0L,Estate,Diesel,5.0,39.0,,White,400.0,,Kia
2949013,TC Autos Omagh,Tyrone,Qashqai,2015,103498,12 hours ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,62.0,,Blue,180.0,,Nissan
2949061,Granville Motors Cork,Cork,Trafic,2017,141000,1 day ago,P.O.A,Manual,1.6L,Van,Diesel,3.0,39.0,2.0,White,333.0,,Renault
2949074,Alan Harte Motors,Dublin,I30,2013,72000,1 day ago,P.O.A,Manual,1.4L,Hatchback,Petrol,4.0,39.0,2.0,Blue,270.0,2023.0,Hyundai
2949078,Browne&#039;s Car Group,Donegal,Kuga,2017,67592,1 day ago,P.O.A,Manual,1.5L,MPV,Diesel,5.0,53.0,2.0,White,,2023.0,Ford
2949093,Michael Kenny Car Sales,Westmeath,Ix35,2014,112829,29 days ago,P.O.A,Manual,1.7L,Other,Diesel,5.0,44.0,3.0,Silver,280.0,2022.0,Hyundai
2949104,John Ramsay Motors,Cork,Duster,2013,182000,2 days ago,P.O.A,Manual,1.5L,Other,Diesel,4.0,47.0,2.0,Silver,270.0,2023.0,Dacia
2949109,John Ramsay Motors,Cork,Fiesta,2011,114263,2 days ago,P.O.A,Manual,1.2L,Hatchback,Petrol,3.0,42.0,,Silver,270.0,2022.0,Ford
2949178,Tubrid Motors Ltd,Kerry,Golf,2017,72063,17 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,57.0,,Grey,190.0,2023.0,Volkswagen
2949281,2016BMW1161.5L Diesel,Mayo,116,2016,133412,1month ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,69.0,,Grey,,,Bmw
2949282,2017BMW5202.0L Diesel,Mayo,520,2017,88198,1month ago,P.O.A,Automatic,2.0L,Saloon,Diesel,4.0,57.0,,Blue,,,Bmw
2949283,2017BMWX12.0L Diesel,Mayo,X1,2017,134122,1month ago,P.O.A,Manual,2.0L,Estate,Diesel,5.0,50.0,,Silver,,,Bmw
2949285,2017 Ford Focus1.5L Diesel,Mayo,Focus,2017,72872,1month ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,62.0,,Red,180.0,,Ford
2949287,2017 Land Rover Range Rover Evoque2.0L Diesel,Mayo,Rangeroverevoque,2017,129255,1month ago,P.O.A,Manual,2.0L,Estate,Diesel,5.0,55.0,,Red,,,Landrover
2949288,2017 Land Rover Range Rover Evoque2.0L Diesel,Mayo,Rangeroverevoque,2017,87963,1month ago,P.O.A,Manual,2.0L,Estate,Diesel,5.0,,,Black,,,Landrover
2949289,2017 Mercedes- BenzC2001.6L Diesel,Mayo,C200,2017,126109,1month ago,P.O.A,Manual,1.6L,Saloon,Diesel,4.0,60.0,,Silver,,,Mercedes-Benz
2949290,2017 Volkswagen Passat2.0L Diesel,Mayo,Passat,2017,113791,1month ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,56.0,,Blue,190.0,,Volkswagen
2949292,2018 VolvoXC402.0L Diesel,Mayo,Xc40,2018,120138,1month ago,P.O.A,Other,2.0L,Estate,Diesel,,49.0,,Black,,,Volvo
2949293,2017 VolvoXC602.0L Diesel,Mayo,Xc60,2017,131734,1month ago,P.O.A,Manual,2.0L,Estate,Diesel,5.0,52.0,,Bronze,,,Volvo
2949294,2017 Nissan Qashqai1.5L Diesel,Mayo,Qashqai,2017,153543,1month ago,P.O.A,Manual,1.5L,SUV,Diesel,5.0,62.0,,Silver,180.0,,Nissan
2949345,Auto Boland Jaguar&amp; Land Rover,Waterford,Sportage,2019,70999,1 day ago,P.O.A,Manual,1.6L,SUV,Diesel,5.0,49.0,,Black,270.0,2023.0,Kia
2949355,Annesley Williams Ltd,Dublin,Karoq,2018,57498,1 day ago,P.O.A,Manual,1.0L,Estate,Petrol,5.0,44.0,,White,270.0,2022.0,Skoda
2949423,Kevin Connolly Volkswagen Ballina,Mayo,Tiguanallspace,2022,1,4 days ago,P.O.A,Automatic,2.0L,SUV,Diesel,5.0,,,Silver,,,Volkswagen
2949445,Colm QuinnBMW Athlone,Westmeath,X7,2021,13563,1month ago,P.O.A,Automatic,3.0L,Estate,Diesel,4.0,,,Grey,,2025.0,Bmw
2949464,John Dunne Motors,Cork,C-Max,2012,174000,6 days ago,P.O.A,Manual,1.6L,MPV,Diesel,4.0,51.0,2.0,,200.0,2022.0,Ford
2949466,2017 Volkswagen Passat2.0L Diesel,Mayo,Passat,2017,147042,1month ago,P.O.A,Automatic,2.0L,Estate,Diesel,5.0,51.0,,White,270.0,,Volkswagen
2949533,Newline Motors,Longford,Landcruiser,2005,0,20 days ago,P.O.A,Manual,3.0L,Other,Diesel,3.0,26.0,3.0,Black,333.0,,Toyota
2949557,Stuarts Garages,Dublin,Defender,2020,15000,18 days ago,P.O.A,Automatic,2.0L,Estate,Diesel,5.0,31.0,,Blue,1250.0,2024.0,Landrover
2949693,Hinchy&#039;s Garryspillane,Limerick,Ceed,2022,8,27 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,,,,White,,,Kia
2949759,J. Keane&amp; Sons( Ros) Ltd,Roscommon,T-Roc,2021,13143,1month ago,P.O.A,Manual,1.0L,SUV,Petrol,5.0,,,White,,2025.0,Volkswagen
2949785,Drogheda Car Sales Ltd,Louth,Ioniq,2022,0,1month ago,P.O.A,Automatic,,Saloon,Electric,4.0,,,Black,,,Hyundai
2949817,Listowel Autos Ltd,Kerry,Passat,2017,102370,8 hours ago,P.O.A,Automatic,2.0L,Estate,Diesel,5.0,53.0,,Grey,270.0,2021.0,Volkswagen
2949834,Colm Dillon Cars,Donegal,Focus,2016,65000,11 hours ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,62.0,2.0,White,180.0,2022.0,Ford
2949838,Colm Dillon Cars,Donegal,Golf,2020,33796,11 hours ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,57.0,,Red,190.0,,Volkswagen
2949860,Colm Dillon Cars,Donegal,I10,2019,55522,5 hours ago,P.O.A,Automatic,1.2L,Hatchback,Petrol,5.0,38.0,,White,400.0,2023.0,Hyundai
2949865,Colm Dillon Cars,Donegal,L200,2019,61608,4 hours ago,P.O.A,Manual,2.4L,Pickup,Diesel,4.0,49.0,,Grey,,,Mitsubishi
2949869,Colm Dillon Cars,Donegal,Hr-V,2018,96560,11 hours ago,P.O.A,Automatic,1.5L,Hatchback,Petrol,5.0,44.0,,Black,270.0,2022.0,Honda
2949874,Colm Dillon Cars,Donegal,Grandlandx,2018,64373,9 hours ago,P.O.A,Manual,1.6L,SUV,Diesel,5.0,59.0,,Blue,,,Opel
2949877,Hegarty Ford Letterkenny,Donegal,Mondeo,2015,177000,12 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,4.0,56.0,2.0,White,190.0,2021.0,Ford
2949884,Colm Dillon Cars,Donegal,Tarraco,2019,33450,11 hours ago,P.O.A,Manual,2.0L,SUV,Diesel,5.0,48.0,,Silver,,,Seat
2949901,Jimmy Barry Motors,Cork,Tucson,2016,93000,1 day ago,P.O.A,Manual,1.7L,Estate,Diesel,5.0,53.0,3.0,White,200.0,2022.0,Hyundai
2949921,Liam Cleary Autoworld Ltd,Clare,Sportage,2011,147000,6 days ago,P.O.A,Manual,1.7L,Other,Diesel,5.0,45.0,4.0,Silver,280.0,2022.0,Kia
2949926,Liam Cleary Autoworld Ltd,Clare,Galaxy,2016,123000,6 days ago,P.O.A,Manual,2.0L,MPV,Diesel,4.0,47.0,2.0,Blue,270.0,2022.0,Ford
2949942,Keith Lenihan Motors,Dublin,Jazz,2012,154544,3 days ago,P.O.A,Manual,1.2L,Hatchback,Petrol,4.0,44.0,,Red,270.0,2022.0,Honda
2950000,Colm Dillon Cars,Donegal,Mokka,2015,127000,11 hours ago,P.O.A,Manual,1.7L,Hatchback,Diesel,4.0,52.0,2.0,Blue,200.0,2023.0,Opel
2950022,Colm Dillon Cars,Donegal,C-Max,2013,122000,11 hours ago,P.O.A,Manual,1.6L,MPV,Diesel,5.0,51.0,2.0,Brown,200.0,2023.0,Ford
2950023,Colm Dillon Cars,Donegal,3008,2018,52000,11 hours ago,P.O.A,Manual,1.2L,Hatchback,Petrol,5.0,45.0,,White,200.0,2022.0,Peugeot
2950026,Colm Dillon Cars,Donegal,Ka+,2019,24140,11 hours ago,P.O.A,Manual,1.2L,Hatchback,Petrol,5.0,41.0,,Silver,270.0,2023.0,Ford
2950060,Fitzpatricks Mercedes- Benz Kildare,Kildare,Cclass,2022,0,13 days ago,P.O.A,Automatic,1.5L,Saloon,Hybrid,4.0,,,Black,,,Mercedes-Benz
2950110,Listowel Autos Ltd,Kerry,Passat,2018,77064,8 hours ago,P.O.A,Manual,1.6L,Saloon,Diesel,4.0,59.0,,White,190.0,2022.0,Volkswagen
2950158,Blanchardstown4x4,Dublin,X5,2014,165047,20 hours ago,P.O.A,Automatic,3.0L,Estate,Diesel,4.0,35.0,4.0,Black,790.0,2022.0,Bmw
2950261,Edward Conway Motors,Mayo,Ceed,2022,0,2 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,,,Red,,,Kia
2950308,DeclanO&#039; Brien Motors,Tipperary,Picanto,2011,62190,1month ago,P.O.A,Manual,1.1L,Hatchback,Petrol,5.0,49.0,2.0,White,200.0,2022.0,Kia
2950337,Cashel Motors,Cavan,3,2009,136000,11 hours ago,P.O.A,Manual,1.3L,Hatchback,Petrol,5.0,35.0,,Blue,,2022.0,Mazda
2950365,Colm Cosgrave Cars,Mayo,Eclass,2018,156105,1 day ago,P.O.A,Automatic,2.0L,Saloon,Diesel,4.0,60.0,,Grey,190.0,2022.0,Mercedes-Benz
2950384,Mallow Road Motors,Cork,Rio,2022,0,10 hours ago,P.O.A,Manual,1.2L,Hatchback,Petrol,4.0,,,Grey,,,Kia
2950410,i Motors,Donegal,Qashqai,2013,179450,5 hours ago,P.O.A,Manual,1.5L,MPV,Diesel,4.0,45.0,2.0,Black,270.0,2023.0,Nissan
2950418,Mallow Road Motors,Cork,E-Niro,2022,0,10 hours ago,P.O.A,Automatic,,SUV,Electric,4.0,,,,,,Kia
2950427,Flanagan Motors,Mayo,Jetta,2017,131034,2 days ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,57.0,2.0,Black,190.0,2023.0,Volkswagen
2950463,Declan Furlong Car Sales,Louth,Q2,2019,10594,1 day ago,P.O.A,Automatic,1.0L,SUV,Petrol,5.0,44.0,,Black,270.0,,Audi
2950471,Mallow Road Motors,Cork,Xceed,2022,0,10 hours ago,P.O.A,Automatic,1.6L,Other,,4.0,,,,,,Kia
2950478,O&#039; Meara&#039;s Baylough Ltd.,Westmeath,Midlum,2013,1,11 hours ago,P.O.A,Automatic,7.2L,Other,Diesel,2.0,,2.0,White,500.0,,Renault
2950516,Mc Namara Motors,Cork,Fiesta,2017,45061,2 days ago,P.O.A,Manual,1.2L,Hatchback,Petrol,5.0,45.0,2.0,Blue,270.0,2023.0,Ford
2950520,Mc Namara Motors,Cork,Kadjar,2016,167371,2 days ago,P.O.A,Manual,1.5L,Other,Diesel,5.0,60.0,,Black,190.0,2022.0,Renault
2950654,Mc Elligott&#039;s Tralee Ltd,Kerry,Xceed,2022,0,4 days ago,P.O.A,Manual,1.6L,Other,Diesel,5.0,,,Silver,,,Kia
2950671,Gerry Cumiskey Ltd,Louth,Tiguanallspace,2021,99,21 days ago,P.O.A,Automatic,2.0L,SUV,Diesel,,,,White,,,Volkswagen
2950674,Gerry Cumiskey Ltd,Louth,Polo,2021,9,1 hour ago,P.O.A,Manual,1.0L,Hatchback,Petrol,,,,White,,,Volkswagen
2950690,Lahart Garages,Kilkenny,,2022,0,1month ago,P.O.A,Automatic,,SUV,Electric,5.0,,,Silver,,,Skoda
2950731,JerryO&#039; Sullivan Motors,Kerry,Transit,2015,0,7 days ago,P.O.A,Manual,2.2L,Van,Diesel,4.0,29.0,,White,333.0,,Ford
2950747,MidletonM Motors,Cork,A6,2015,128747,5 days ago,P.O.A,Automatic,2.0L,Saloon,Diesel,4.0,55.0,2.0,Grey,200.0,2024.0,Audi
2950758,Mahons Garage,Galway,Landcruiser,2018,89614,2 days ago,P.O.A,Manual,2.8L,Van,Diesel,2.0,31.0,,Silver,333.0,,Toyota
2950802,Des Hughes Motors,Laois,C-Hr,2019,60000,24 days ago,P.O.A,Automatic,1.8L,Hatchback,Hybrid,4.0,62.0,,Grey,180.0,2023.0,Toyota
2950807,Des Hughes Motors,Laois,C-Hr,2021,100,14 days ago,P.O.A,Automatic,1.8L,Hatchback,Hybrid,4.0,48.0,,Blue,190.0,2025.0,Toyota
2950809,Des Hughes Motors,Laois,Corolla,2021,10,27 days ago,P.O.A,Automatic,1.8L,Saloon,Hybrid,4.0,47.0,,Black,190.0,2025.0,Toyota
2950815,Des Hughes Motors,Laois,A3,2018,112651,8 days ago,P.O.A,Automatic,1.6L,Saloon,Diesel,4.0,59.0,,White,190.0,2025.0,Audi
2950816,Des Hughes Motors,Laois,Avensis,2016,159000,11 days ago,P.O.A,Manual,1.6L,Saloon,Diesel,4.0,56.0,2.0,Black,190.0,2022.0,Toyota
2950854,First Choice Autos,Dublin,E-Pace,2018,33500,1 day ago,P.O.A,Manual,2.0L,SUV,Diesel,5.0,50.0,2.0,White,270.0,2022.0,Jaguar
2951051,TC Autos Omagh,Tyrone,Megane,2018,90819,14 hours ago,P.O.A,Manual,1.5L,Estate,Diesel,5.0,64.0,,White,,,Renault
2951058,Currid Motors,Sligo,Golfsv,2015,110000,2 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,62.0,2.0,Blue,190.0,2021.0,Volkswagen
2951059,Currid Motors,Sligo,2,2013,104607,2 days ago,P.O.A,Manual,1.3L,Hatchback,Petrol,5.0,47.0,2.0,Grey,200.0,2023.0,Mazda
2951077,Mallow Road Motors,Cork,Sportage,2022,0,3 hours ago,P.O.A,Manual,1.6L,SUV,Diesel,5.0,,,Silver,333.0,,Kia
2951078,Des Murphy Cars Ltd,Kerry,A6,2015,127447,7 days ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,53.0,,Grey,200.0,2023.0,Audi
2951084,Elite Autos,Galway,L200,2010,285979,4 hours ago,P.O.A,Automatic,2.5L,Pickup,Diesel,,25.0,3.0,White,333.0,,Mitsubishi
2951113,Castle Motors( Hybrid Specialists),Dublin,Up!,2013,73000,1 day ago,P.O.A,Manual,1.0L,Hatchback,Petrol,4.0,50.0,,White,,2023.0,Volkswagen
2951225,Des Hughes Motors,Laois,Corolla,2021,12000,14 days ago,P.O.A,Automatic,1.8L,Saloon,Hybrid,4.0,48.0,,Blue,180.0,2025.0,Toyota
2951226,Des Hughes Motors,Laois,C-Hr,2019,72000,12 hours ago,P.O.A,Automatic,1.8L,Hatchback,Hybrid,4.0,62.0,,Black,180.0,2023.0,Toyota
2951228,Des Hughes Motors,Laois,Aygo,2018,78000,11 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,4.0,57.0,2.0,White,180.0,2022.0,Toyota
2951289,ASM Auto Sales Macroom Ltd,Cork,Qashqai+2,2013,173084,10 hours ago,P.O.A,Manual,1.5L,MPV,Diesel,5.0,,,Black,280.0,2023.0,Nissan
2951308,2015 Opel Astra1.6L Diesel,Mayo,Astra,2015,180321,1month ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,64.0,3.0,Silver,180.0,2023.0,Opel
2951309,Liam Cleary Autoworld Ltd,Clare,Ceed,2022,0,6 days ago,P.O.A,Automatic,1.6L,Estate,,5.0,,,Grey,140.0,,Kia
2951333,Liam Cleary Autoworld Ltd,Clare,E-Niro,2022,0,6 days ago,P.O.A,Automatic,,SUV,Electric,5.0,,,Blue,120.0,,Kia
2951367,Newline Motors,Longford,Amarok,2016,209214,1month ago,P.O.A,Automatic,2.0L,Pickup,Diesel,4.0,,,Black,333.0,,Volkswagen
2951376,Doyles Garage Courtown,Wexford,Rifter,2022,0,19 days ago,P.O.A,Manual,1.5L,Hatchback,Diesel,5.0,,,White,,,Peugeot
2951378,Mc Elligott&#039;s Tralee Ltd,Kerry,Sportage,2022,0,4 days ago,P.O.A,Manual,1.6L,SUV,Diesel,5.0,,,White,,,Kia
2951380,Mc Elligott&#039;s Tralee Ltd,Kerry,Picanto,2022,0,4 days ago,P.O.A,Automatic,1.0L,Hatchback,Petrol,,,,White,,,Kia
2951430,Hinchy&#039;s Ennis Road,Limerick,Xceed,2022,0,1month ago,P.O.A,Automatic,1.6L,Other,,,,,,,,Kia
2951514,Mac&#039;s Motors,Cork,Superb,2016,247453,5 hours ago,P.O.A,Automatic,2.0L,Saloon,Diesel,4.0,52.0,2.0,Grey,95.0,2023.0,Skoda
2951619,JasonO&#039; Brien Cars,Cork,V40,2015,98000,5 days ago,P.O.A,Manual,1.6L,Hatchback,Diesel,5.0,64.0,2.0,Blue,180.0,2023.0,Volvo
2951635,Liam Cleary Autoworld Ltd,Clare,Niro,2022,0,6 days ago,P.O.A,Automatic,1.6L,MPV,,5.0,,,Black,,,Kia
2951669,Kevin Barry Motors Ltd,Dublin,Xc90,2018,77248,12 days ago,P.O.A,Automatic,2.0L,SUV,,5.0,,,Blue,170.0,2022.0,Volvo
2951709,Adrian Quinn Car Sales,Galway,Rangerovervelar,2019,29000,29 days ago,P.O.A,Automatic,2.0L,SUV,Diesel,5.0,40.0,2.0,Black,600.0,2023.0,Landrover
2951795,Mc Elligott&#039;s Tralee Ltd,Kerry,Picanto,2022,0,4 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,,,Silver,,,Kia
2951827,Hinchy&#039;s Ennis Road,Limerick,Ceed,2022,0,1month ago,P.O.A,Manual,1.0L,Hatchback,Petrol,,,,,,,Kia
2951899,Flack Brothers Ltd,Monaghan,5008,2019,50050,21 days ago,P.O.A,Automatic,1.5L,SUV,Diesel,5.0,,,White,,,Peugeot
2951983,Liam Cleary Autoworld Ltd,Clare,Prius,2011,223698,5 days ago,P.O.A,Automatic,1.8L,Hatchback,,5.0,60.0,2.0,Silver,180.0,2022.0,Toyota
2951994,Liam Cleary Autoworld Ltd,Clare,Ceed,2022,0,6 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,,,Black,,,Kia
2952028,John Dunne Motors,Cork,Fabia,2014,0,6 days ago,P.O.A,Manual,1.2L,Hatchback,Petrol,4.0,43.0,2.0,Silver,270.0,2022.0,Skoda
2952034,Liam Cleary Autoworld Ltd,Clare,Stonic,2022,0,6 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,4.0,,,Blue,,,Kia
2952046,Liam Cleary Autoworld Ltd,Clare,Picanto,2022,0,6 days ago,P.O.A,Automatic,1.2L,Hatchback,Petrol,4.0,,,Silver,,,Kia
2952066,Kiely&#039;sof Mallow,Cork,Aygo,2015,52290,3 days ago,P.O.A,Manual,1.0L,Hatchback,Petrol,5.0,57.0,,Blue,180.0,2022.0,Toyota
2952161,Glassen Motor Company,Dublin,Glcclass,2018,62000,6 hours ago,P.O.A,Automatic,4.1L,SUV,Petrol,5.0,22.0,,Black,2400.0,2022.0,Mercedes-Benz
2952174,Lochside Garages,Fermanagh,Corsa,2019,28366,3 days ago,P.O.A,Manual,1.4L,Hatchback,Petrol,,42.0,,Red,,,Vauxhall
2952175,Lochside Garages,Fermanagh,Rangeroverevoque,2016,80064,3 days ago,P.O.A,Automatic,2.0L,SUV,Diesel,,46.0,,Red,,,Landrover
2952177,Lochside Garages,Fermanagh,A4,2018,79063,3 days ago,P.O.A,Manual,2.0L,Saloon,Diesel,,62.0,,Blue,180.0,,Audi
2952179,Lochside Garages,Fermanagh,Mokka,2017,91096,3 days ago,P.O.A,Manual,1.4L,SUV,Petrol,,35.0,,Red,,,Vauxhall
2952180,Lochside Garages,Fermanagh,Mokka,2021,4,3 days ago,P.O.A,Manual,1.2L,MPV,Petrol,,,,Red,,,Vauxhall
2952181,Lochside Garages,Fermanagh,Mokka,2021,4,3 days ago,P.O.A,Manual,,MPV,Petrol,,,,White,,,Vauxhall
2952202,Liam Cleary Autoworld Ltd,Clare,Sorento,2018,67000,1 day ago,P.O.A,Manual,2.2L,Other,Diesel,5.0,42.0,,Blue,400.0,2022.0,Kia
2952212,Sean Murray Car Sales,Clare,Golf,2012,243356,1month ago,P.O.A,Manual,1.6L,Hatchback,Diesel,4.0,52.0,4.0,Black,200.0,2022.0,Volkswagen
2952257,Conlans Jaguar Land Rover,Kildare,Discovery,2021,2621,1month ago,P.O.A,Automatic,3.0L,SUV,Diesel,5.0,,,Grey,,,Landrover
2952309,Sheils Motor Group,Galway,Cr-V,2022,0,14 days ago,P.O.A,Automatic,2.0L,SUV,,,,,,,,Honda
2952310,Sheils Motor Group,Galway,Civic,2022,0,14 days ago,P.O.A,Manual,1.5L,Hatchback,Petrol,,,,,,,Honda
2952315,Sheils Motor Group,Galway,Puma,2022,0,14 days ago,P.O.A,Manual,1.0L,Hatchback,,,,,,,,Ford
2952316,Sheils Motor Group,Galway,Puma,2022,0,14 days ago,P.O.A,Manual,1.0L,Hatchback,,,,,,,,Ford
2952329,Mc Elligott&#039;s Tralee Ltd,Kerry,Xceed,2022,0,4 days ago,P.O.A,Automatic,1.6L,Other,,5.0,,,Blue,,,Kia
2952431,Hinchy&#039;s Ennis Road,Limerick,Xceed,2022,0,1month ago,P.O.A,Manual,1.6L,Other,Diesel,5.0,,,Black,,,Kia
2952470,O&#039; Flynn Motors,Cork,5008,2021,498,1month ago,P.O.A,Automatic,1.5L,MPV,Diesel,4.0,,,Red,270.0,2025.0,Peugeot
2952542,Excellent Auto Choice,Cork,5Series,2018,51000,9 days ago,P.O.A,Automatic,2.0L,Saloon,Diesel,4.0,52.0,,Blue,270.0,2022.0,Bmw
2952857,Auto Class Motors Ltd,Dublin,Discovery,2018,53422,12 hours ago,P.O.A,Automatic,3.0L,Other,Diesel,4.0,31.0,,Grey,,,Landrover
2952895,Cashel Motors,Cavan,Jazz,2010,122000,7 hours ago,P.O.A,Automatic,1.3L,Hatchback,Petrol,5.0,44.0,,Grey,270.0,2023.0,Honda
2952965,O&#039; Sullivanand Hansbury,Clare,Grandc4Picasso,2019,82121,12 hours ago,P.O.A,Manual,1.6L,MPV,Diesel,4.0,59.0,2.0,Brown,190.0,2023.0,Citroen
2952986,Stuarts Garages,Dublin,Rx450H,2017,61000,1 day ago,P.O.A,Automatic,3.5L,Estate,,5.0,44.0,,Black,270.0,2023.0,Lexus
2953004,Colm Cosgrave Cars,Mayo,Xe,2019,56616,3 days ago,P.O.A,Automatic,2.0L,Saloon,Diesel,4.0,44.0,,Black,,,Jaguar
2953071,Sean Fleming Motors,Galway,C250,2017,66385,8 days ago,P.O.A,Automatic,2.1L,Coupe,Diesel,2.0,51.0,,White,200.0,2023.0,Mercedes-Benz
2953081,Lochside Garages,Fermanagh,Grandlandx,2020,32750,3 days ago,P.O.A,Manual,1.5L,SUV,Diesel,,56.0,,Black,,,Vauxhall
2953082,Lochside Garages,Fermanagh,False,2018,43254,3 days ago,P.O.A,Manual,1.5L,SUV,Petrol,,39.0,,Black,,,False
2953083,Lochside Garages,Fermanagh,508,2016,102490,3 days ago,P.O.A,Manual,2.0L,Saloon,Diesel,,60.0,,Silver,,,Peugeot
2953084,Lochside Garages,Fermanagh,A6,2019,44017,2 days ago,P.O.A,Manual,2.0L,Saloon,Other,,53.0,,Grey,200.0,,Audi
2953244,Autopoint Motor Group,Kerry,Passat,2017,159324,13 hours ago,P.O.A,Automatic,1.6L,Saloon,Diesel,4.0,57.0,,White,190.0,2023.0,Volkswagen
2953245,Autopoint Motor Group,Kerry,Focus,2017,90123,28 minutes ago,P.O.A,Manual,1.5L,Other,Diesel,4.0,62.0,,Black,333.0,,Ford
2953246,Autopoint Motor Group,Kerry,Focus,2017,90123,1 hour ago,P.O.A,Manual,1.5L,Other,Diesel,5.0,62.0,,Black,333.0,,Ford
2953250,Herron Auto,Donegal,Ceed,2022,0,1month ago,P.O.A,Manual,1.0L,Hatchback,Petrol,,,,Red,,,Kia
2953276,GK Motors,Dublin,Megane,2011,174000,6 hours ago,P.O.A,Manual,1.5L,Coupe,Diesel,2.0,46.0,5.0,White,200.0,2022.0,Renault
2953281,Dermot Healy Motors Ltd,Kerry,Vitara,2018,134000,9 hours ago,P.O.A,Manual,1.6L,MPV,Diesel,5.0,59.0,,White,190.0,,Suzuki
2953283,Auto Class Motors Ltd,Dublin,A1,2016,66570,12 hours ago,P.O.A,Manual,1.0L,Hatchback,Petrol,2.0,55.0,2.0,White,180.0,2022.0,Audi
2953391,Auto Solutions Weston,Dublin,Civic,2010,140000,7 days ago,P.O.A,Manual,1.3L,Hatchback,Petrol,5.0,40.0,,Red,280.0,2022.0,Honda
2953480,MorrisonBMW&amp;MINI,Tipperary,5Series,2021,0,1 hour ago,P.O.A,Automatic,2.0L,Saloon,Diesel,,,,Black,210.0,,Bmw
2953609,Jack Doran Motors,Louth,Sportage,2022,0,9 days ago,P.O.A,Automatic,1.6L,Hatchback,Petrol,5.0,,,Orange,,2025.0,Kia
2953644,TC Autos Omagh,Tyrone,Duster,2019,39142,3 hours ago,P.O.A,Manual,1.6L,Hatchback,Petrol,5.0,36.0,,Grey,,,Dacia
2953658,Autoparc Cavan,Cavan,Focus,2018,126854,1month ago,P.O.A,Manual,1.5L,Hatchback,Diesel,4.0,62.0,,White,180.0,2022.0,Ford
2953727,Elite Autos,Galway,L200,2016,121344,6 hours ago,P.O.A,Manual,2.4L,Pickup,Diesel,4.0,,,Blue,,,Mitsubishi
2953794,Keatings Garage,Cork,Passat,2011,264000,6 hours ago,P.O.A,Manual,1.6L,Saloon,Diesel,4.0,55.0,2.0,Black,200.0,2021.0,Volkswagen
2953803,Elite Autos,Galway,L200,2017,156926,6 hours ago,P.O.A,Manual,2.4L,Pickup,Diesel,4.0,,,Grey,,,Mitsubishi
2953808,Mahons Garage,Galway,Landcruiser,2008,214634,3 days ago,P.O.A,Manual,3.0L,Other,Diesel,2.0,26.0,3.0,Black,333.0,,Toyota
2953823,Autocity,Dublin,D-Max,2021,0,12 hours ago,P.O.A,Automatic,1.9L,Pickup,Diesel,5.0,,,,333.0,,Isuzu
2953830,Kellehersof Macroom,Cork,Mondeo,2012,112000,12 days ago,P.O.A,Manual,2.0L,Saloon,Diesel,4.0,44.0,,Silver,280.0,2022.0,Ford
2953842,Andrew Donegan Car Sales Ltd,Kildare,Ceed,2015,42000,23 days ago,P.O.A,Manual,1.4L,Hatchback,Diesel,4.0,55.0,,Red,200.0,2021.0,Kia
