,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
2936708,GT Motors,Dublin,5Series,2019,35405,7 days ago,51995.0,Automatic,2.0L,Saloon,,4.0,,,Blue,170.0,,Bmw
2936709,The Car Crew,Dublin,520,2013,121844,1 day ago,16950.0,Automatic,2.0L,Estate,Diesel,5.0,48.0,,Black,270.0,2023.0,Bmw
2936717,JFK Motor Group,Dublin,S60,2015,175803,1month ago,12950.0,Manual,1.6L,Saloon,Diesel,4.0,,2.0,White,190.0,2022.0,Volvo
2936720,JFK Motor Group,Dublin,316,2017,165464,1month ago,17950.0,Manual,2.0L,Saloon,Diesel,4.0,,2.0,Black,190.0,2023.0,Bmw
2936721,Automatic Motor Car Centre,Dublin,X-Trail,2015,81000,4 days ago,25950.0,Automatic,2.0L,SUV,,5.0,67.0,,Black,,2023.0,Nissan
2936729,Sandyford Motors,Dublin,Bravo,2012,175000,4 days ago,4999.0,Manual,1.6L,Hatchback,Diesel,5.0,53.0,2.0,Blue,200.0,2022.0,Fiat
2936733,Navan Ford Centre,Meath,I10,2017,16000,1month ago,12950.0,Manual,1.0L,Hatchback,Petrol,4.0,,,Grey,190.0,2023.0,Hyundai
2936734,Elite Autos,Galway,Aqua,2016,140000,8 days ago,9000.0,Automatic,1.5L,Hatchback,,5.0,,,White,170.0,2023.0,Toyota
2936736,Private,Dublin,Xf,2013,207000,1month ago,13500.0,Automatic,2.2L,Estate,Diesel,5.0,,4.0,Black,,2023.0,Jaguar
2936756,Kinsale Road Autos,Cork,Octavia,2015,141896,1month ago,12950.0,Manual,1.6L,Hatchback,Diesel,4.0,74.0,,Silver,180.0,2023.0,Skoda
2936759,Mc Cann Motors,Louth,Golf,2014,200000,1month ago,15500.0,Manual,2.0L,Hatchback,Diesel,3.0,56.0,2.0,Red,190.0,2023.0,Volkswagen
2936764,Kenny Galway,Galway,C3,2017,69244,4 days ago,14995.0,Manual,1.2L,Hatchback,Petrol,4.0,50.0,3.0,Grey,190.0,2023.0,Citroen
2936766,Alan Galibert Car Sales,Waterford,Movano,2018,103963,27 days ago,19700.0,Manual,2.3L,Van,Diesel,5.0,,,White,,2023.0,Opel
2936767,Navan Ford Centre,Meath,Kuga,2017,100000,22 days ago,20950.0,Manual,2.0L,SUV,Diesel,5.0,51.0,,Silver,200.0,2023.0,Ford
2936769,Sandyford Motors,Dublin,Aclass,2010,87000,4 days ago,5850.0,Manual,1.5L,Hatchback,Petrol,5.0,38.0,2.0,Grey,600.0,2021.0,Mercedes-Benz
2936772,Ramillies Motor Company,Dublin,Polo,2015,77000,19 days ago,11950.0,Automatic,1.2L,Hatchback,Petrol,5.0,,,Red,180.0,,Volkswagen
2936775,Derek Considine Car Sales,Clare,A4,2018,113653,2 days ago,26950.0,Manual,2.0L,Saloon,Diesel,4.0,62.0,,Black,180.0,,Audi
2936776,Oliver Walsh Autos,Galway,Octavia,2019,28163,1 day ago,23950.0,Manual,1.6L,Hatchback,Diesel,5.0,57.0,,Black,190.0,,Skoda
2936781,Lynn Motors Ltd,Louth,2008,2018,59856,4 hours ago,17450.0,Manual,1.6L,Estate,Diesel,4.0,64.0,,Red,180.0,2022.0,Peugeot
2936782,Blueline Auto,Dublin,S-Max,2017,145323,6 days ago,24900.0,Manual,2.0L,MPV,Diesel,5.0,47.0,,Blue,,,Ford
2936787,Cashel Motor Works,Tipperary,Astra,2019,52741,4 hours ago,18750.0,Manual,1.6L,Hatchback,Diesel,5.0,65.0,,Black,190.0,2023.0,Opel
2936789,Quinn Motors,Kilkenny,6,2010,284889,1 day ago,4950.0,Manual,2.2L,Hatchback,Diesel,5.0,45.0,5.0,Grey,280.0,2021.0,Mazda
2936801,Vartry GarageKIA&amp; Peugeot,Wicklow,Stonic,2021,11000,9 days ago,22950.0,Manual,1.0L,Other,Petrol,5.0,43.0,,Blue,210.0,2025.0,Kia
2936804,Malones Garage Drogheda,Louth,Corolla,2021,25000,1 day ago,28950.0,Automatic,1.8L,Hatchback,Hybrid,4.0,55.0,,White,190.0,2025.0,Toyota
2936809,Toyota Long Mile,Dublin,Rav4,2018,114950,1 day ago,25249.0,Manual,2.0L,SUV,Diesel,5.0,50.0,,Silver,270.0,2022.0,Toyota
2936813,O&#039; Callaghans Motors,Cork,Corolla,2017,133000,1 day ago,16500.0,Manual,1.4L,Saloon,Diesel,4.0,59.0,,Grey,190.0,2023.0,Toyota
2936817,Malones Garage Drogheda,Louth,Corolla,2015,86189,1 day ago,14450.0,Manual,1.4L,Saloon,Diesel,4.0,50.0,2.0,Silver,190.0,2021.0,Toyota
2936818,Vartry GarageKIA&amp; Peugeot,Wicklow,Stonic,2021,3000,9 days ago,26450.0,Automatic,1.0L,Other,,5.0,,,Grey,200.0,2025.0,Kia
2936820,Tony Burke Motors,Galway,Yaris,2021,8,1month ago,22490.0,Manual,1.0L,Hatchback,Petrol,5.0,,,Silver,,,Toyota
2936825,Clonakilty Car Centre,Cork,Berlingo,2016,189548,7 days ago,8950.0,Manual,1.6L,Van,Diesel,5.0,,,White,,,Citroen
2936830,IVS Car Sales,Dublin,Astra,2014,165000,5 hours ago,7950.0,Manual,1.3L,Saloon,Diesel,4.0,59.0,2.0,Black,200.0,2022.0,Opel
2936832,Bowlers Garage Ltd,Kerry,Corolla,2014,107000,5 days ago,14500.0,Manual,1.4L,Saloon,Diesel,4.0,50.0,2.0,Silver,190.0,2022.0,Toyota
2936834,Delta Car Sales Ltd.,Dublin,Mondeo,2017,204246,1 day ago,14900.0,Manual,1.5L,Hatchback,Diesel,4.0,57.0,,Green,190.0,2023.0,Ford
2936835,Bowlers Garage Ltd,Kerry,Yaris,2016,31000,6 days ago,12500.0,Manual,1.0L,Hatchback,Petrol,4.0,55.0,,Silver,180.0,2022.0,Toyota
2936836,Bowlers Garage Ltd,Kerry,Yaris,2016,70000,6 days ago,12750.0,Manual,1.0L,Hatchback,Petrol,4.0,55.0,2.0,White,180.0,2022.0,Toyota
2936838,Murphy Doyle,Dublin,6,2017,144840,9 days ago,14950.0,Manual,2.2L,Saloon,Diesel,4.0,56.0,,White,200.0,2023.0,Mazda
2936840,Bowlers Garage Ltd,Kerry,Corolla,2016,119000,15 days ago,15750.0,Manual,1.4L,Saloon,Diesel,4.0,57.0,2.0,Silver,190.0,2022.0,Toyota
2936842,Private,Donegal,Corolla,1991,144840,1month ago,8450.0,Manual,1.6L,Hatchback,Petrol,3.0,,4.0,White,,,Toyota
2936843,Bowlers Garage Ltd,Kerry,Corolla,2016,50000,6 days ago,17000.0,Manual,1.3L,Saloon,Petrol,4.0,42.0,2.0,Silver,270.0,2022.0,Toyota
2936844,Delta Car Sales Ltd.,Dublin,Megane,2016,102872,1 day ago,10499.0,Manual,1.5L,Hatchback,Diesel,4.0,57.0,2.0,Black,180.0,2022.0,Renault
2936845,ASCARSLTD,Dublin,Transitcustom,2016,255885,8 hours ago,11400.0,Manual,2.2L,Van,Diesel,5.0,35.0,3.0,Red,333.0,,Ford
2936847,Bowlers Garage Ltd,Kerry,Corolla,2016,87000,13 days ago,16500.0,Manual,1.4L,Saloon,Diesel,4.0,59.0,2.0,Grey,190.0,2022.0,Toyota
2936850,ASCARSLTD,Dublin,Transit,2016,255885,8 hours ago,11400.0,Manual,2.2L,Van,Diesel,5.0,,2.0,Red,333.0,,Ford
2936851,Bowlers Garage Ltd,Kerry,Yaris,2017,74000,6 days ago,14250.0,Manual,1.0L,Hatchback,Petrol,4.0,55.0,2.0,Grey,180.0,2021.0,Toyota
2936853,Bowlers Garage Ltd,Kerry,Yaris,2018,40000,6 days ago,18750.0,Automatic,1.5L,Hatchback,,4.0,71.0,,Red,170.0,2022.0,Toyota
2936856,Bowlers Garage Ltd,Kerry,Yaris,2018,20000,6 days ago,16500.0,Manual,1.0L,Hatchback,Petrol,4.0,55.0,,White,180.0,2022.0,Toyota
2936859,Bowlers Garage Ltd,Kerry,Yaris,2018,64000,6 days ago,16500.0,Manual,1.0L,Hatchback,Petrol,4.0,55.0,3.0,Grey,180.0,2022.0,Toyota
2936862,Bowlers Garage Ltd,Kerry,Kona,2018,49000,6 days ago,20000.0,Manual,1.0L,MPV,Petrol,5.0,45.0,,Grey,270.0,2022.0,Hyundai
2936867,Mountmellick Motors,Laois,Micra,2016,107021,11 hours ago,8950.0,Manual,1.2L,Hatchback,Petrol,5.0,47.0,,Black,200.0,,Nissan
2936870,Peter Gallagher Car Sales,Cavan,Zafira,2004,172199,2 days ago,1450.0,Manual,1.6L,Hatchback,Petrol,5.0,30.0,3.0,Silver,514.0,2022.0,Opel
2936871,Manorfield Cars,Dublin,Focus,2017,56410,11 hours ago,15950.0,Manual,1.5L,Hatchback,Diesel,5.0,62.0,,Grey,180.0,2023.0,Ford
2936872,Adams Of Tralee,Kerry,Kuga,2016,163348,13 days ago,18450.0,Manual,2.0L,MPV,Diesel,4.0,51.0,2.0,Grey,200.0,2022.0,Ford
2936873,Mellotte Motors,Galway,Superb,2014,183464,11 hours ago,10950.0,Manual,1.6L,Hatchback,Diesel,5.0,64.0,,Grey,190.0,2022.0,Skoda
2936874,Centre Point Autos Athlone,Westmeath,Golf,2017,165762,13 days ago,26950.0,Automatic,2.0L,Hatchback,Diesel,5.0,49.0,,Red,270.0,2023.0,Volkswagen
2936878,Adams Of Tralee,Kerry,Ioniq,2020,16000,13 days ago,29950.0,Automatic,,Hatchback,Electric,5.0,,,Red,120.0,2024.0,Hyundai
2936887,Koping,Dublin,Rangeroversport,2018,60000,5 days ago,79950.0,Automatic,2.0L,Other,Diesel,5.0,36.0,,Grey,600.0,2022.0,Landrover
2936891,Doyles Garage Wexford,Wexford,Vivaro,2016,178636,20 days ago,9750.0,Manual,1.6L,Van,Diesel,5.0,36.0,,White,333.0,2022.0,Opel
2936892,Premier Autos,Tipperary,Trafic,2019,41000,9 hours ago,19950.0,Manual,1.6L,Van,Diesel,3.0,36.0,,White,333.0,2022.0,Renault
2936893,DGAUTOSALESWALKINSTOWN,Dublin,520,2012,122000,12 hours ago,13999.0,Automatic,2.0L,Saloon,Diesel,4.0,48.0,3.0,Black,270.0,2023.0,Bmw
2936896,JFK Motor Group,Dublin,Insignia,2018,164254,1month ago,15950.0,Manual,1.6L,Hatchback,Diesel,5.0,,,White,190.0,2022.0,Opel
2936901,Private,Kildare,630,2006,159324,1month ago,6250.0,Automatic,3.0L,Coupe,Petrol,2.0,,4.0,Black,,2022.0,Bmw
2936903,2010SEAT Alhambra2.0L Diesel,Mayo,Alhambra,2010,0,1month ago,5900.0,Manual,2.0L,MPV,Diesel,5.0,35.0,2.0,Grey,790.0,2022.0,Seat
2936906,O&#039; Brien Motors Limited,Dublin,V90,2019,90000,10 hours ago,37950.0,Automatic,2.0L,Estate,Diesel,5.0,49.0,2.0,Silver,270.0,2023.0,Volvo
2936909,James Motors,Wexford,Astra,2014,113000,2 days ago,8900.0,Manual,1.2L,Hatchback,Diesel,5.0,60.0,2.0,Silver,190.0,2023.0,Opel
2936912,Frank Keane Volkswagen Liffey Valley,Dublin,Golf,2018,53676,6 days ago,36995.0,Automatic,2.0L,Hatchback,Petrol,5.0,37.0,2.0,Grey,400.0,2022.0,Volkswagen
2936919,DMG Motors Ltd,Donegal,Ateca,2017,97999,1month ago,20900.0,Manual,1.6L,SUV,Diesel,5.0,,2.0,Silver,,2023.0,Seat
2936928,Windsor Raheny Nissan,Dublin,Qashqai,2021,199,1month ago,36395.0,Manual,1.3L,MPV,Petrol,4.0,,,Grey,,,Nissan
2936929,Windsor Raheny Nissan,Dublin,Qashqai,2021,199,1month ago,32995.0,Manual,1.3L,MPV,Petrol,4.0,,,Blue,,,Nissan
2936931,Windsor Raheny Nissan,Dublin,Micra,2021,199,1month ago,17495.0,Manual,1.0L,Hatchback,Petrol,4.0,,,Red,,,Nissan
2936932,Windsor Raheny Nissan,Dublin,Micra,2021,199,1month ago,17495.0,Manual,1.0L,Hatchback,Petrol,4.0,,,Red,,,Nissan
2936936,Windsor Airside Nissan&amp; Peugeot,Dublin,Kuga,2017,80925,28 days ago,20495.0,Manual,1.5L,SUV,Diesel,4.0,,,Red,200.0,2023.0,Ford
2936943,Enniscorthy Motor Company,Wexford,Kona,2018,64774,1 day ago,18475.0,Manual,1.0L,MPV,Petrol,5.0,45.0,,Red,270.0,2022.0,Hyundai
2936944,MSL Ballsbridge Motors Mercedes- Benz,Dublin,Claclass,2022,9,6 days ago,43489.0,Manual,2.0L,Estate,Diesel,5.0,60.0,,Silver,190.0,,Mercedes-Benz
2936947,Joe Norris Motors Ltd Est1986,Meath,508,2020,7499,4 minutes ago,32995.0,Automatic,1.6L,Hatchback,Hybrid,5.0,181.0,,Black,170.0,,Peugeot
2936948,Hyundai Dundrum,Dublin,I30,2018,35364,7 hours ago,18950.0,Manual,1.0L,Hatchback,Petrol,5.0,48.0,2.0,Grey,200.0,2022.0,Hyundai
2936952,Morrissey Motors,Kilkenny,2008,2016,114049,22 days ago,13500.0,Manual,1.6L,SUV,Diesel,4.0,64.0,,Red,180.0,2022.0,Peugeot
2936953,John Kelly Waterford,Waterford,Mii,2017,143260,5 days ago,9995.0,Automatic,1.0L,Hatchback,Petrol,5.0,52.0,2.0,Grey,190.0,2023.0,Seat
2936958,Colton Motors Tullamore,Offaly,Corolla,2015,109861,4 minutes ago,12995.0,Manual,1.4L,Saloon,Diesel,4.0,57.0,,Red,190.0,2022.0,Toyota
2936965,Hinchy&#039;s Garryspillane,Limerick,Mokka,2016,0,1month ago,14600.0,Manual,1.6L,SUV,Diesel,4.0,,2.0,White,,2022.0,Opel
2936969,Mc Elligott&#039;s Tralee Ltd,Kerry,Aclass,2019,12998,3 days ago,29950.0,Manual,1.3L,Estate,Petrol,5.0,43.0,2.0,Grey,270.0,2023.0,Mercedes-Benz
2936973,Annesley Williams Ltd,Dublin,Fabia,2019,67999,14 days ago,13950.0,Manual,1.0L,Hatchback,Petrol,5.0,49.0,,Silver,200.0,2023.0,Skoda
2936978,Annesley Williams Ltd,Dublin,Superb,2021,19,14 days ago,40950.0,Automatic,2.0L,Hatchback,Diesel,5.0,48.0,,Silver,200.0,,Skoda
2936980,Annesley Williams Ltd,Dublin,Fabia,2019,51999,14 days ago,13950.0,Manual,1.0L,Hatchback,Petrol,5.0,49.0,,Silver,200.0,2023.0,Skoda
2936982,Jim Strangand Sons,Tipperary,2008,2015,142867,15 days ago,11900.0,Manual,1.4L,SUV,Diesel,4.0,59.0,3.0,Grey,190.0,2023.0,Peugeot
2936983,Bolands Mercedes- Benz,Wexford,Cclass,2018,59136,19 days ago,36495.0,Automatic,2.0L,Estate,Diesel,5.0,55.0,2.0,Silver,270.0,2022.0,Mercedes-Benz
2936990,Conlans Peugeot Kildare,Kildare,Focus,2017,67592,1month ago,17950.0,Manual,1.5L,Hatchback,Diesel,4.0,74.0,2.0,,180.0,2023.0,Ford
2936991,Frank Keane Volkswagen Deansgrange,Dublin,Golf,2017,83082,3 hours ago,28295.0,Automatic,2.0L,Hatchback,Diesel,5.0,49.0,2.0,White,270.0,2023.0,Volkswagen
2936998,Audi Centre Ltd.,Dublin,A5,2015,99848,3 hours ago,24995.0,Manual,2.0L,Convertible,Diesel,2.0,48.0,,White,270.0,2023.0,Audi
2937005,Audi Centre Ltd.,Dublin,A6,2019,71366,3 hours ago,43995.0,Automatic,2.0L,Estate,Diesel,5.0,52.0,,Black,270.0,2023.0,Audi
2937011,S&amp;R Motors,Donegal,Passat,2018,76604,16 days ago,25995.0,Manual,1.6L,Saloon,Diesel,4.0,59.0,2.0,Grey,190.0,2022.0,Volkswagen
2937014,Barlo Motor Group Clonmel( Ford),Tipperary,Astra,2018,42787,20 hours ago,18495.0,Manual,1.6L,Hatchback,Diesel,3.0,55.0,2.0,White,200.0,2022.0,Opel
2937015,Mallow Road Motors,Cork,Grandc4Picasso,2017,121000,3 hours ago,17950.0,Manual,1.6L,MPV,Diesel,4.0,59.0,,Grey,190.0,2021.0,Citroen
2937025,J. Keane&amp; Sons( Ros) Ltd,Roscommon,Transitcustom,2020,74369,1month ago,25950.0,Manual,2.0L,Other,Diesel,3.0,,,White,,,Ford
2937033,Audi Naas,Kildare,A5,2021,3899,27 days ago,58950.0,Automatic,2.0L,Coupe,Diesel,2.0,46.0,,Blue,210.0,2025.0,Audi
2937035,Audi Naas,Kildare,A6,2021,14498,19 days ago,56950.0,Automatic,2.0L,Saloon,Diesel,4.0,44.0,,Grey,270.0,2025.0,Audi
2937036,Audi Naas,Kildare,A6,2019,22999,1month ago,49950.0,Automatic,2.0L,Saloon,,4.0,,,Black,,,Audi
2937040,Ray Crofton Ltd,Kildare,Sportage,2018,60998,1month ago,25950.0,Manual,1.7L,SUV,Diesel,5.0,61.0,3.0,Red,200.0,2022.0,Kia
2937069,Drogheda Car Sales Ltd,Louth,Octavia,2015,164999,1month ago,13900.0,Manual,1.6L,Saloon,Diesel,4.0,74.0,2.0,White,180.0,2021.0,Skoda
2937074,Mooney&#039;s Hyundai Deansgrange,Dublin,X3,2016,94065,18 days ago,34995.0,Automatic,2.0L,SUV,Diesel,,45.0,,Grey,280.0,2022.0,Bmw
2937075,Mooney&#039;s Hyundai Deansgrange,Dublin,A4,2017,123188,17 days ago,27995.0,Manual,2.0L,Estate,Diesel,,56.0,,Grey,200.0,2023.0,Audi
2937076,Active Cars Carlow,Carlow,Sanderostepway,2015,148511,5 hours ago,9850.0,Manual,1.5L,Hatchback,Diesel,4.0,59.0,3.0,Silver,190.0,2021.0,Dacia
2937077,Audi Waterford,Waterford,A8,2016,84104,11 days ago,39950.0,Automatic,3.0L,Saloon,Diesel,4.0,40.0,2.0,Silver,400.0,2022.0,Audi
2937081,Alan White Cars,Dublin,Pulsar,2016,117000,9 hours ago,11950.0,Manual,1.2L,Hatchback,Petrol,4.0,47.0,,Red,200.0,2023.0,Nissan
2937082,Cityview Car Sales,Dublin,Amarok,2016,185125,1month ago,29950.0,Automatic,3.0L,Pickup,Diesel,4.0,30.0,2.0,Blue,333.0,,Volkswagen
2937083,Conor Cassidy Cars,Roscommon,A4,2017,170590,7 hours ago,21995.0,Manual,2.0L,Estate,Diesel,5.0,59.0,,Grey,190.0,2023.0,Audi
2937086,Alan White Cars,Dublin,Superb,2012,108000,9 hours ago,8995.0,Manual,1.6L,Hatchback,Diesel,4.0,47.0,2.0,,200.0,2023.0,Skoda
2937087,Oliver Geoghegan Car Sales,Galway,A8,2018,104285,10 hours ago,56950.0,Automatic,3.0L,Saloon,Diesel,4.0,53.0,,Silver,600.0,,Audi
2937089,JonathanO&#039; Brien Cars,Cork,Transitconnect,2015,193120,29 days ago,7350.0,Manual,1.6L,Van,Diesel,4.0,,,White,,,Ford
2937091,O&#039;C Motors Ltd,Cork,Stonic,2018,68130,26 days ago,18500.0,Manual,1.4L,Other,Petrol,5.0,,2.0,Grey,270.0,2022.0,Kia
2937092,Conor Cassidy Cars,Roscommon,Superb,2018,119091,7 hours ago,23900.0,Manual,2.0L,Hatchback,Diesel,5.0,55.0,,Blue,200.0,2023.0,Skoda
2937093,J Havlin Motors,Donegal,Fiesta,2018,53108,1 day ago,15995.0,Manual,1.5L,Hatchback,Diesel,5.0,,,Grey,190.0,,Ford
2937095,Leinster Motor Group,Dublin,Golf,2018,85295,10 hours ago,27950.0,Automatic,2.0L,Hatchback,Diesel,5.0,52.0,,Grey,200.0,2022.0,Volkswagen
2937096,Kia Dundrum,Dublin,I20,2016,45000,1month ago,13450.0,Manual,1.2L,Hatchback,Petrol,5.0,,2.0,Black,200.0,2022.0,Hyundai
2937098,Ryan Brien Motors,Dublin,Juke,2016,60907,23 days ago,15500.0,Manual,1.2L,Hatchback,Petrol,5.0,41.0,2.0,Blue,,,Nissan
2937100,Dungarvan Nissan,Waterford,Qashqai,2011,216000,7 hours ago,6500.0,Manual,1.5L,Hatchback,Diesel,5.0,54.0,4.0,Grey,280.0,2022.0,Nissan
2937101,Fogarty Motors,Tipperary,Insignia,2017,155000,1month ago,16950.0,Manual,2.0L,Hatchback,Diesel,5.0,45.0,,Grey,280.0,2021.0,Opel
2937102,Autovision Motor Company,Dublin,A6,2018,177027,1month ago,28995.0,Automatic,2.0L,Estate,Diesel,5.0,52.0,,Grey,200.0,,Audi
2937106,Peterson Cars,Dublin,Polo,2016,59791,6 days ago,13950.0,Manual,1.0L,Hatchback,Petrol,5.0,50.0,3.0,Silver,190.0,,Volkswagen
2937108,N68 Motors,Clare,Focus,2011,287660,1month ago,4495.0,Manual,1.6L,Hatchback,Diesel,5.0,63.0,4.0,Blue,200.0,2022.0,Ford
2937120,Peterson Cars,Dublin,Rangeroversport,2007,269765,6 days ago,10950.0,Automatic,2.7L,SUV,Diesel,5.0,24.0,2.0,Black,1391.0,,Landrover
2937123,Kilnaleck Car Sales,Cavan,Qashqai,2016,140012,1month ago,16750.0,Manual,1.5L,MPV,Diesel,5.0,59.0,,Silver,190.0,2022.0,Nissan
2937124,Bespoke Motors,Sligo,Cclass,2018,143714,9 days ago,34750.0,Automatic,2.1L,Coupe,Diesel,2.0,53.0,,Grey,,,Mercedes-Benz
2937130,Keith Lenihan Motors,Dublin,Ibiza,2012,93340,2 days ago,7495.0,Manual,1.2L,Hatchback,Petrol,5.0,44.0,2.0,Red,270.0,2022.0,Seat
2937133,Leinster Motor Group,Dublin,Grandc4Picasso,2017,78857,10 hours ago,22950.0,Manual,1.6L,MPV,Diesel,5.0,59.0,,Blue,190.0,2023.0,Citroen
2937140,Quinn Motors,Kilkenny,5Series,2013,179226,1 day ago,13950.0,Automatic,2.0L,Saloon,Diesel,4.0,52.0,3.0,Silver,200.0,2021.0,Bmw
2937143,LexusM50 North,Dublin,Claclass,2019,0,1 day ago,35950.0,Automatic,1.5L,Saloon,Diesel,4.0,59.0,2.0,Grey,190.0,2023.0,Mercedes-Benz
2937144,P Tek Ltd,Dublin,3Series,2016,166830,1month ago,16750.0,Automatic,2.0L,Saloon,Diesel,4.0,56.0,2.0,Red,200.0,2022.0,Bmw
2937146,Maurice Hanley Kilworth,Cork,Venga,2016,148000,4 hours ago,11500.0,Manual,1.4L,MPV,Diesel,5.0,52.0,2.0,Black,200.0,2022.0,Kia
2937150,The Car Crew,Dublin,Golf,2014,119000,1 day ago,13950.0,Manual,1.2L,Hatchback,Petrol,5.0,48.0,,Black,200.0,2022.0,Volkswagen
2937151,AJ Car Sales,Sligo,Trafic,2017,143231,9 hours ago,13450.0,Manual,1.6L,Van,Diesel,3.0,36.0,,White,333.0,2023.0,Renault
2937156,Smith&#039;sof Drogheda,Louth,Passat,2014,151200,16 days ago,12950.0,Manual,1.6L,Saloon,Diesel,4.0,55.0,2.0,Brown,200.0,2022.0,Volkswagen
2937159,Padraic Dunne Motors,Carlow,I40,2012,180000,1month ago,7950.0,Manual,1.7L,Saloon,Diesel,4.0,,3.0,Grey,200.0,2022.0,Hyundai
2937160,TFARRELL&amp;SONSTRAMORE,Waterford,Fabia,2017,53600,1 day ago,12750.0,Manual,1.2L,Hatchback,Petrol,5.0,,,Grey,190.0,2023.0,Skoda
2937162,Cashel Motor Works,Tipperary,X1,2018,43289,5 hours ago,35950.0,Automatic,2.0L,SUV,Petrol,5.0,38.0,,Grey,280.0,2022.0,Bmw
2937167,Denis Mahony Kilbarrack,Dublin,Hilux,2016,142000,1 day ago,24950.0,Manual,2.5L,Pickup,Diesel,4.0,32.0,,Silver,333.0,,Toyota
2937170,O&#039; Callaghans Motors,Cork,Karoq,2018,86000,1 day ago,26950.0,Automatic,1.0L,Estate,Petrol,4.0,45.0,,Grey,200.0,2022.0,Skoda
2937171,Cogan&#039;s Toyota,Cork,Kuga,2018,76144,1 day ago,24900.0,Manual,1.5L,MPV,Diesel,4.0,45.0,3.0,Blue,200.0,2022.0,Ford
2937178,O&#039; Callaghans Motors,Cork,Tiguan,2017,89800,1 day ago,25950.0,Manual,2.0L,Estate,Diesel,5.0,50.0,,,270.0,2021.0,Volkswagen
2937179,Duggan Motors,Clare,I20,2018,59104,1month ago,14950.0,Manual,1.2L,Hatchback,Petrol,5.0,49.0,,White,,,Hyundai
2937180,Shiel Motors Ltd,Galway,Micra,2016,70006,7 days ago,7900.0,Manual,1.2L,Hatchback,Petrol,5.0,47.0,,Silver,200.0,,Nissan
2937181,Duggan Motors,Clare,Ioniq,2020,24140,1month ago,26950.0,Automatic,1.6L,Hatchback,,4.0,65.0,,Blue,,,Hyundai
2937183,Paddy Doherty Car Sales,Donegal,Trafic,2021,250,1 day ago,22357.0,Manual,2.0L,Van,Diesel,3.0,,,Black,333.0,2022.0,Renault
2937187,Cunninghams Galway,Galway,Glcclass,2017,171500,7 days ago,37995.0,Automatic,2.1L,Coupe,Diesel,5.0,47.0,,Black,280.0,2023.0,Mercedes-Benz
2937190,CashelKE Motor Services,Tipperary,Partner,2018,103624,1month ago,14950.0,Manual,1.5L,Van,Diesel,2.0,,,White,333.0,2021.0,Peugeot
2937193,Duggan Motors,Clare,Tucson,2019,8521,1month ago,31950.0,Manual,1.6L,Estate,Diesel,5.0,48.0,,Red,270.0,,Hyundai
2937196,Step Motors,Dublin,A4,2013,188292,1month ago,12995.0,Manual,2.0L,Estate,Diesel,5.0,53.0,,White,200.0,2023.0,Audi
2937202,Top Spec Motors,Cork,Ranger,2017,143857,1month ago,32800.0,Automatic,3.2L,Pickup,Diesel,4.0,,,Orange,,,Ford
2937205,IGM West Motors,Dublin,X-Trail,2016,146691,15 days ago,20600.0,Manual,1.6L,MPV,Diesel,4.0,48.0,2.0,Green,280.0,2022.0,Nissan
2937206,IGM West Motors,Dublin,X-Trail,2016,237456,15 days ago,20500.0,Manual,1.6L,MPV,Diesel,4.0,48.0,,Black,270.0,2022.0,Nissan
2937210,IGM West Motors,Dublin,Qashqai,2016,123521,15 days ago,16000.0,Manual,1.5L,MPV,Diesel,4.0,59.0,2.0,Black,180.0,2022.0,Nissan
2937212,Autosports,Dublin,A3,2018,63000,6 days ago,20900.0,Manual,1.0L,Hatchback,Petrol,5.0,52.0,,White,190.0,2022.0,Audi
2937217,IGM West Motors,Dublin,Juke,2018,33883,15 days ago,19900.0,Automatic,1.6L,Hatchback,Petrol,5.0,,,Grey,,,Nissan
2937220,DC Autos,Wicklow,Vivaro,2015,285121,1month ago,8950.0,Manual,1.6L,Van,Diesel,5.0,,4.0,White,333.0,2022.0,Vauxhall
2937230,M17 Motors,Galway,Corolla,2016,150999,20 days ago,12995.0,Manual,1.4L,Saloon,Diesel,4.0,57.0,,Grey,190.0,2022.0,Toyota
2937232,Windsor Motor Mall,Dublin,X5,2019,67389,28 days ago,89995.0,Manual,3.0L,SUV,Diesel,,38.0,,White,,,Bmw
2937233,Windsor Motor Mall,Dublin,L200,2017,163922,1month ago,20321.0,Manual,2.4L,Other,Diesel,4.0,,,White,,,Mitsubishi
2937234,Windsor Motor Mall,Dublin,Vivaro,2018,41836,1month ago,17882.0,Manual,1.6L,Other,Diesel,5.0,,,White,,,Opel
2937240,Hutton&amp; Meade Hyundai,Dublin,Kona,2019,57728,1month ago,22777.0,Manual,1.0L,Hatchback,Petrol,,,,Blue,,2023.0,Hyundai
2937241,Hutton&amp; Meade Hyundai,Dublin,Ix20,2015,59946,14 days ago,11888.0,Manual,1.4L,Hatchback,Diesel,,52.0,,Brown,200.0,2023.0,Hyundai
2937249,Lyonsof Limerick,Limerick,Fabia,2018,55699,1month ago,12950.0,Manual,1.0L,Estate,Petrol,4.0,,,Grey,,2022.0,Skoda
2937252,Hertz Car Sales Cork,Cork,Clio,2021,16624,1month ago,17495.0,Manual,1.0L,Hatchback,Petrol,5.0,54.0,,Orange,190.0,2025.0,Renault
