,dealer,location,model,year,mileage,last_updated,price,transmission,engine size,body,fuel,doors,mpg,owners,color,tax,nct expiration year,make
2945868,Declan Molloy Motor Company,Dublin,Fiesta,2015,51498,6 hours ago,10950,Manual,1.2L,Hatchback,Petrol,4,45,2.0,White,200,2023,Ford
2945870,GPS Car Sales,Dublin,520,2009,171000,6 days ago,7995,Automatic,2.0L,Saloon,Diesel,4,46,2.0,Blue,400,2022,Bmw
2945883,Carland Dublin( Ssang Yong),Dublin,Polo,2016,112471,12 days ago,13999,Automatic,1.2L,Hatchback,Petrol,5,60,,Black,200,2023,Volkswagen
2945885,GT Motors,Dublin,3Series,2017,56326,7 days ago,26995,Automatic,2.0L,Saloon,,4,112,,Black,170,2023,Bmw
2945890,Abbey Tyres&amp; Car Sales,Limerick,Focus,2011,215000,8 hours ago,5500,Manual,1.6L,Hatchback,Diesel,5,53,5.0,Red,200,2022,Ford
2945927,Galway Autos,Galway,Focus,2015,119091,4 days ago,13950,Manual,1.5L,Hatchback,Diesel,5,62,2.0,Grey,180,2023,Ford
2945933,Clifford Barron Auto Solutions,Dublin,A4,2014,185823,1month ago,15500,Manual,2.0L,Saloon,Diesel,4,56,2.0,Grey,190,2023,Audi
2945934,Mike Armstrong Cars,Meath,I20,2014,122309,25 days ago,7450,Manual,1.2L,Hatchback,Petrol,5,48,,Red,200,2022,Hyundai
2945937,Cunninghams Galway,Galway,Q5,2012,155000,9 days ago,18995,Automatic,2.0L,SUV,Diesel,5,34,3.0,Grey,790,2023,Audi
2945938,Cunninghams Galway,Galway,Sorento,2016,224000,8 days ago,17995,Automatic,2.2L,Van,Diesel,2,36,,Grey,333,2022,Kia
2945940,Autoland Ireland,Dublin,5Series,2015,122073,1month ago,23950,Automatic,2.0L,Estate,Diesel,5,49,2.0,Black,270,2023,Bmw
2945941,Leonard Vaughan&#039;s Garage,Clare,Fabia,2013,156472,10 hours ago,6000,Manual,1.2L,Other,Petrol,4,43,3.0,Red,270,2023,Skoda
2945949,Currid Motors,Sligo,Fluence,2016,127121,2 days ago,10950,Manual,1.5L,Saloon,Diesel,4,52,2.0,Grey,190,2022,Renault
2945950,Currid Motors,Sligo,Micra,2016,119000,2 days ago,9450,Manual,1.2L,Hatchback,Petrol,4,47,2.0,Silver,200,2022,Nissan
2945951,Currid Motors,Sligo,Ix35,2015,117200,2 days ago,14250,Manual,1.7L,MPV,Diesel,4,44,2.0,Grey,280,2023,Hyundai
2945955,5K Autos,Dublin,Sportage,2013,262081,3 days ago,9950,Manual,1.7L,MPV,Diesel,4,44,2.0,Silver,280,2021,Kia
2945964,Bill Griffin Motors,Dublin,Golf,2019,43300,5 days ago,23950,Manual,1.6L,Hatchback,Diesel,5,57,,Grey,190,2023,Volkswagen
2945973,Derek Wilkinson Cars,Wicklow,Qashqai,2010,199000,1 day ago,5999,Manual,1.5L,Hatchback,Diesel,5,46,3.0,Red,280,2022,Nissan
2945975,Bill Griffin Motors,Dublin,Giulia,2016,31600,5 days ago,28995,Automatic,2.1L,Saloon,Diesel,4,67,,Blue,190,2022,Alfaromeo
2945976,Sarsfield Motor Company,Dublin,F-Pace,2019,28968,6 hours ago,119950,Automatic,5.1L,SUV,Petrol,5,20,,Black,2400,2023,Jaguar
2945977,Hugo Loonam Motors,Offaly,Adam,2013,82088,8 hours ago,7995,Manual,1.4L,Hatchback,Petrol,2,46,2.0,Red,200,2021,Opel
2945978,O&#039; Sullivanand Hansbury,Clare,3008,2013,167543,6 hours ago,7500,Manual,1.6L,MPV,Diesel,4,49,3.0,Black,270,2021,Peugeot
2945981,Kellys Toyota Letterkenny,Donegal,Aclass,2021,4485,2 days ago,47900,Manual,1.3L,Hatchback,,5,235,,Red,140,2025,Mercedes-Benz
2945985,Kellys Toyota Letterkenny,Donegal,Yeti,2016,61567,2 days ago,17959,Manual,2.0L,Estate,Diesel,4,46,2.0,Grey,200,2022,Skoda
2945987,Hugo Loonam Motors,Offaly,508,2018,95406,8 hours ago,20495,Manual,1.6L,Saloon,Diesel,4,62,,Grey,180,2022,Peugeot
2945991,Dan Dooley Ford( Knocklong),Limerick,Fiesta,2019,3500,1month ago,19950,Manual,1.0L,Hatchback,Petrol,4,47,,Grey,200,2023,Ford
2945994,Mc Namara Motors,Cork,Ibiza,2020,19312,2 days ago,17495,Manual,1.0L,Hatchback,Petrol,5,51,,Red,190,2024,Seat
2945998,James Motors,Wexford,Astra,2016,101388,9 minutes ago,12900,Manual,1.0L,Hatchback,Petrol,5,55,,Red,190,2023,Opel
2946000,JonathanO&#039; Brien Cars,Cork,Juke,2013,177027,10 days ago,9750,Manual,1.5L,Hatchback,Diesel,5,56,2.0,Grey,190,2022,Nissan
2946002,Prestige Autos,Dublin,V70,2010,254275,6 hours ago,7950,Manual,2.0L,Estate,Diesel,5,40,2.0,Red,600,2022,Volvo
2946008,Bradys Cavan,Cavan,Kadjar,2018,71000,1 day ago,20950,Manual,1.5L,Other,Diesel,4,62,,White,180,2022,Renault
2946009,Weirs Motors,Dublin,5Series,2015,193845,6 hours ago,17950,Automatic,2.0L,Saloon,Diesel,4,48,2.0,Grey,270,2023,Bmw
2946010,Auto Xpress,Limerick,316,2015,167472,26 days ago,16995,Manual,2.0L,Saloon,Diesel,4,57,3.0,Black,200,2023,Bmw
2946012,JonathanO&#039; Brien Cars,Cork,A3,2012,217260,5 days ago,7950,Manual,1.6L,Hatchback,Diesel,2,62,2.0,Black,190,2023,Audi
2946015,Roskeen Cars&amp; Commercials,Cork,Ceed,2012,212471,1month ago,7995,Manual,1.4L,Hatchback,Diesel,5,39,,Silver,190,2023,Kia
2946017,O&#039; Sullivanand Hansbury,Clare,Sportage,2012,236543,7 hours ago,9500,Manual,1.7L,MPV,Diesel,5,45,3.0,Silver,280,2022,Kia
2946020,Bluegate Car Store,Dublin,Tiguan,2014,168000,31 minutes ago,14495,Manual,2.0L,SUV,Diesel,5,44,2.0,Grey,280,2022,Volkswagen
2946021,Dan Dooley Ford( Knocklong),Limerick,Focus,2016,112000,1month ago,15450,Manual,1.5L,Hatchback,Diesel,4,62,2.0,Blue,180,2022,Ford
2946034,Sean White Car Sales,Westmeath,Duster,2019,47000,2 days ago,19750,Manual,1.5L,Other,Diesel,4,53,,Grey,200,2023,Dacia
2946040,Sean White Car Sales,Westmeath,Duster,2018,79000,2 days ago,15750,Manual,1.5L,Other,Diesel,4,53,,Grey,200,2022,Dacia
2946043,Vartry GarageKIA&amp; Peugeot,Wicklow,Stonic,2018,35024,2 hours ago,18750,Manual,1.4L,Other,Petrol,5,43,,,270,2022,Kia
2946047,Mellotte Motors,Galway,Q7,2017,135800,3 minutes ago,54950,Automatic,3.0L,MPV,Diesel,5,42,3.0,Blue,400,2023,Audi
2946049,Pat&amp; Jason Ryan Motors,Cork,Ceed,2008,252505,15 days ago,2995,Manual,1.6L,Hatchback,Diesel,5,50,3.0,Silver,270,2022,Kia
2946050,Liam Cleary Autoworld Ltd,Clare,Cx-5,2012,182077,6 days ago,11950,Manual,2.2L,Other,Diesel,4,51,3.0,Red,200,2022,Mazda
2946054,DandLO&#039; Connell Bros Car Sales,Limerick,518,2016,188292,1 day ago,19950,Automatic,2.0L,Saloon,Diesel,4,56,,Brown,190,2022,Bmw
2946068,Carland Dublin( Ssang Yong),Dublin,Prius,2014,155000,1month ago,P.O.A,Automatic,1.8L,Hatchback,,5,60,2.0,Silver,170,2023,Toyota
2946070,Eco Motors,Dublin,500,2014,136174,3 days ago,7250,Manual,1.2L,Hatchback,Petrol,3,49,2.0,Black,200,2023,Fiat
2946073,Alan White Cars,Dublin,Clio,2013,107825,4 hours ago,6950,Manual,1.1L,Hatchback,Petrol,5,43,2.0,Grey,270,2022,Renault
2946076,JohnO&#039; Brien Car Sales,Cork,Grandscenic,2016,97768,24 days ago,16950,Manual,1.5L,MPV,Diesel,5,64,2.0,Silver,190,2022,Renault
2946079,Kieran Moran Car Sales,Galway,I40,2014,241079,12 days ago,8950,Manual,1.7L,Saloon,Diesel,4,55,4.0,Grey,200,2022,Hyundai
2946081,Mc Namara Motors,Cork,2008,2017,183464,23 hours ago,12995,Manual,1.6L,Estate,Diesel,5,64,,Red,180,2023,Peugeot
2946082,Motorlink,Dublin,3Series,2007,197076,17 hours ago,4450,Manual,2.0L,Coupe,Diesel,3,48,3.0,Blue,710,2022,Bmw
2946084,Conachy&#039;s Dunleer Ltd.,Louth,Ibiza,2015,110253,7 days ago,11995,Manual,1.2L,Hatchback,Petrol,4,44,2.0,Blue,270,2023,Seat
2946088,Motorlink,Dublin,Golf,2013,97436,22 days ago,10950,Automatic,1.2L,Hatchback,Petrol,5,47,,Silver,270,2022,Volkswagen
2946089,Deerpark Motor Company,Dublin,Xj6,2007,111044,23 hours ago,9950,Automatic,3.0L,Saloon,Petrol,4,22,3.0,Black,1494,2022,Jaguar
2946091,Ignition Autos,Dublin,Golf,2013,128222,2 days ago,11995,Manual,1.2L,Hatchback,Petrol,5,48,3.0,Silver,200,2023,Volkswagen
2946092,Ignition Autos,Dublin,C4Picasso,2015,142222,1 day ago,10995,Manual,1.6L,MPV,Diesel,4,56,,Red,190,2023,Citroen
2946097,Ignition Autos,Dublin,C-Max,2017,143222,2 days ago,13750,Manual,1.5L,MPV,Diesel,4,57,,Grey,190,2023,Ford
2946100,Castle Motors( Hybrid Specialists),Dublin,V40,2013,115000,1 day ago,12990,Automatic,1.6L,Hatchback,Petrol,5,55,,Red,390,2023,Volvo
2946105,Dermot Healy Motors Ltd,Kerry,I10,2018,74029,1month ago,15250,Automatic,1.2L,Hatchback,Petrol,5,38,,White,400,2022,Hyundai
2946108,"BrightSEAT Airside, BrightCUPR Aand Bright Citroen",Dublin,Leon,2019,70167,7 hours ago,23950,Manual,1.5L,Hatchback,Petrol,5,45,,White,200,2023,Seat
2946116,Castle Motors( Hybrid Specialists),Dublin,3,2014,214000,1 day ago,7999,Manual,2.2L,Hatchback,Diesel,5,57,2.0,Silver,190,2022,Mazda
2946118,Arthur Auto Sales Ltd,Limerick,A3,2014,192678,1month ago,13999,Manual,1.6L,Hatchback,Diesel,5,62,2.0,Black,180,2022,Audi
2946123,Sarsfield Motor Company,Dublin,A3,2018,16000,6 hours ago,32999,Automatic,2.0L,Convertible,Diesel,2,49,2.0,White,270,2022,Audi
2946124,Cashel Motor Works,Tipperary,Kuga,2018,63963,1 hour ago,24950,Manual,1.5L,Hatchback,Diesel,5,45,,White,280,2022,Ford
2946125,Hugh Boggan Motors Wexford,Wexford,Sandero,2018,39000,2 days ago,14950,Manual,1.5L,Hatchback,Diesel,4,62,,Black,180,2022,Dacia
2946128,Denis Mahony Kilbarrack,Dublin,Passat,2017,51000,2 days ago,22950,Manual,1.6L,Saloon,Diesel,4,59,,Black,190,2021,Volkswagen
2946130,Denis MahonyM50,Dublin,Ix35,2015,87500,2 days ago,15950,Manual,1.7L,MPV,Diesel,4,44,2.0,Red,280,2023,Hyundai
2946133,Marrons Garage,Monaghan,Verso,2018,103000,2 days ago,21950,Manual,1.6L,MPV,Diesel,4,52,,Black,200,2022,Toyota
2946135,Marrons Garage,Monaghan,C-Hr,2017,33000,2 days ago,22500,Manual,1.2L,SUV,Petrol,4,40,,Silver,280,2021,Toyota
2946137,Mc Cann Motors,Louth,Grandc4Picasso,2015,168000,1month ago,12750,Manual,1.6L,MPV,Diesel,4,59,,Grey,190,2023,Citroen
2946140,Manor Motors- Opel,Donegal,Grandlandx,2019,35300,19 days ago,26000,Manual,1.6L,SUV,Diesel,5,59,2.0,White,190,2023,Opel
2946143,Charton Motor Company,Dublin,A3,2009,115080,6 hours ago,5495,Manual,1.6L,Hatchback,Petrol,5,34,2.0,Black,790,2022,Audi
2946148,Charton Motor Company,Dublin,500,2010,110364,6 hours ago,5995,Manual,1.2L,Hatchback,Petrol,3,49,3.0,Blue,200,2022,Fiat
2946149,Castle Motors( Hybrid Specialists),Dublin,Up!,2014,127000,1 day ago,8450,Automatic,1.0L,Hatchback,Petrol,5,48,,Blue,170,2023,Volkswagen
2946161,Colm Cosgrave Cars,Mayo,Fiesta,2019,61959,3 days ago,17950,Manual,1.1L,Hatchback,Petrol,4,46,,Blue,200,2023,Ford
2946166,Mc Cann Motors,Louth,Grandc4Picasso,2010,205681,1month ago,4250,Manual,1.6L,MPV,Diesel,5,44,,Red,280,2022,Citroen
2946167,Quinn Motors,Kilkenny,Ibiza,2012,196180,2 days ago,6500,Manual,1.2L,Hatchback,Diesel,5,67,,Red,180,2021,Seat
2946169,John Ramsay Motors,Cork,Golf,2009,204000,2 days ago,P.O.A,Manual,1.4L,Hatchback,Petrol,5,37,5.0,Silver,400,2021,Volkswagen
2946171,Willowwood Cars,Meath,Corsa,2015,117000,1month ago,9950,Automatic,1.4L,Hatchback,Petrol,5,50,3.0,Black,190,2023,Opel
2946176,John Ramsay Motors,Cork,C3Picasso,2013,178000,2 days ago,6350,Manual,1.6L,MPV,Diesel,4,51,4.0,Blue,200,2021,Citroen
2946177,Bolandsof Clondalkin Opel Est1955,Dublin,Crosslandx,2021,1045,3 days ago,26450,Manual,1.2L,MPV,Petrol,5,40,,White,270,2025,Opel
2946181,Derek Considine Car Sales,Clare,Juke,2014,223916,3 days ago,9950,Manual,1.5L,MPV,Diesel,4,59,3.0,Grey,190,2022,Nissan
2946186,Sarsfield Motor Company,Dublin,E-Pace,2018,65982,6 hours ago,31999,Manual,2.0L,SUV,Diesel,5,45,,Black,280,2022,Jaguar
2946187,N7 Motors,Dublin,I30,2020,14067,15 days ago,19950,Manual,1.6L,Hatchback,Diesel,5,52,,White,190,2024,Hyundai
2946191,Dunboyne Auto Link,Meath,Pulsar,2015,208000,1month ago,7995,Manual,1.5L,Hatchback,Diesel,4,65,2.0,Silver,180,2023,Nissan
2946192,Leinster Motor Group,Dublin,Polo,2017,178636,6 hours ago,13450,Manual,1.4L,Hatchback,Diesel,5,64,,Grey,180,2023,Volkswagen
2946197,John Ramsay Motors,Cork,Roomster,2013,116000,2 days ago,7250,Manual,1.2L,MPV,Petrol,4,38,2.0,Blue,400,2021,Skoda
2946203,John Ramsay Motors,Cork,I30,2011,80000,2 days ago,5400,Manual,1.4L,Hatchback,Petrol,5,39,,Blue,400,2022,Hyundai
2946204,Cashel Motor Works,Tipperary,Captur,2018,99133,1 hour ago,15995,Manual,1.0L,Hatchback,Petrol,5,44,,Red,270,2022,Renault
2946207,Frank Keane Volkswagen Liffey Valley,Dublin,A4,2017,83838,7 days ago,28495,Automatic,2.0L,Saloon,Diesel,4,57,2.0,Blue,190,2021,Audi
2946218,Windsor Motor Mall,Dublin,Focus,2016,110299,1month ago,13995,Manual,1.5L,Hatchback,Diesel,4,74,2.0,Grey,180,2022,Ford
2946230,Donohoe Skoda,Wexford,Fabia,2019,43210,13 days ago,13995,Manual,1.0L,Hatchback,Petrol,4,49,2.0,Blue,200,2023,Skoda
2946232,Donohoe Skoda,Wexford,Superb,2021,2999,3 days ago,46995,Automatic,2.0L,Saloon,Diesel,5,46,,Red,210,2025,Skoda
2946239,Joe Mallon Motors,Kildare,Captur,2019,49031,26 days ago,22450,Manual,1.5L,Hatchback,Diesel,4,64,,Black,190,2023,Renault
2946240,Joe Mallon Motors,Kildare,Arkana,2021,4362,23 days ago,36450,Automatic,1.3L,Hatchback,Petrol,5,49,,Black,210,2025,Renault
2946241,Joe Mallon Motors,Kildare,Arkana,2021,891,23 days ago,35450,Automatic,1.6L,Hatchback,Petrol,5,56,,Grey,190,2025,Renault
2946246,John Kelly Waterford,Waterford,Corsa,2016,90449,1 day ago,10995,Manual,1.4L,Hatchback,Petrol,5,46,3.0,Blue,200,2022,Opel
2946252,Hinchy&#039;s Garryspillane,Limerick,Stonic,2018,204139,23 days ago,14900,Manual,1.6L,Estate,Diesel,5,56,,Blue,190,2022,Kia
2946253,Hinchy&#039;s Garryspillane,Limerick,Corolla,2019,43450,23 days ago,21700,Manual,1.6L,Saloon,Petrol,4,41,,Red,270,2023,Toyota
2946262,Johnson&amp; Perrott OpelKIA,Cork,Focus,2020,49693,1month ago,24900,Manual,1.5L,Hatchback,Diesel,4,74,,White,180,2024,Ford
2946267,Conachy&#039;s Dunleer Ltd.,Louth,Arona,2021,1369,7 days ago,24850,Manual,1.0L,SUV,Petrol,5,44,,Blue,200,2025,Seat
2946268,"SpiritSEAT,CUPRA&amp; Premium",Dublin,Asx,2015,47699,1 hour ago,16950,Manual,1.6L,SUV,Petrol,5,40,,Grey,280,2021,Mitsubishi
2946269,"SpiritSEAT,CUPRA&amp; Premium",Dublin,Golf,2015,104998,13 days ago,17450,Manual,1.6L,Estate,Diesel,5,62,3.0,Grey,190,2023,Volkswagen
2946272,Bolands Mercedes- Benz,Wexford,Tucson,2019,34998,15 days ago,35995,Automatic,1.6L,SUV,Diesel,5,41,,Black,270,2023,Hyundai
2946283,Kearys Car Store Dublin,Dublin,Astra,2018,73709,8 hours ago,14490,Manual,1.4L,Hatchback,Petrol,5,44,,Grey,270,2022,Opel
2946290,Frank Hogan Ltd,Limerick,Passat,2016,113999,1month ago,19900,Manual,1.6L,Saloon,Diesel,4,69,,Red,190,2022,Volkswagen
2946295,Michael Moore Car Sales Portarlington,Laois,Eclass,2019,40085,14 days ago,46950,Automatic,2.0L,Saloon,Diesel,4,52,,Blue,270,2023,Mercedes-Benz
2946318,Kearys Renault&amp; Dacia Cork,Cork,Megane,2018,62910,7 days ago,18900,Manual,1.5L,Saloon,Diesel,4,64,2.0,Silver,180,2022,Renault
2946319,Kearys Renault&amp; Dacia Cork,Cork,Duster,2018,29499,19 days ago,14990,Manual,1.5L,SUV,Diesel,4,53,2.0,Silver,200,2022,Dacia
2946320,Kearys Renault&amp; Dacia Cork,Cork,Captur,2020,21563,7 days ago,22900,Manual,under1.0L,Other,Petrol,4,44,2.0,White,270,2024,Renault
2946327,Doran Motors Ltd,Monaghan,Rio,2018,89949,1 hour ago,14500,Manual,1.4L,Hatchback,Diesel,5,51,,Grey,200,2022,Kia
2946330,Kearys Hyundai Midleton,Cork,Pulsar,2018,102387,27 days ago,14690,Manual,1.5L,Hatchback,Diesel,4,65,,White,180,2022,Nissan
2946331,Colm QuinnBMW Athlone,Westmeath,5Series,2017,102437,1 hour ago,41995,Automatic,3.0L,Saloon,Diesel,4,44,2.0,Blue,280,2021,Bmw
2946341,Mc Cormack Car Sales,Kildare,Clio,2012,112653,5 days ago,6950,Manual,1.1L,Hatchback,Petrol,5,40,4.0,Black,280,2022,Renault
2946345,Glenn Cahill Cars,Galway,Qashqai,2009,163000,1month ago,5950,Manual,1.5L,Hatchback,Diesel,5,44,3.0,Brown,280,2022,Nissan
2946354,John Holohan Cars,Laois,Cc,2013,174561,6 hours ago,13450,Manual,2.0L,Coupe,Diesel,4,50,3.0,Red,200,2023,Volkswagen
2946369,D Canny Garage,Cork,640,2016,102411,5 hours ago,39950,Automatic,3.0L,Saloon,Diesel,4,41,,Blue,400,2022,Bmw
2946386,Delta Car Sales Ltd.,Dublin,Avensis,2016,52252,3 hours ago,14900,Manual,1.6L,Saloon,Diesel,4,56,6.0,Silver,190,2022,Toyota
2946388,John Mc Cabe Nissan Dundalk,Louth,E220,2017,53108,5 hours ago,36950,Automatic,2.0L,Saloon,Diesel,4,55,,Silver,200,2023,Mercedes-Benz
2946389,Auto Class Motors Ltd,Dublin,A1,2012,91396,7 hours ago,11950,Automatic,1.4L,Hatchback,Petrol,3,45,2.0,White,200,2022,Audi
2946391,J&amp;K Autos Ltd,Wexford,Ix35,2012,199558,1 day ago,9950,Manual,2.0L,Other,Diesel,5,41,5.0,Black,400,2022,Hyundai
2946393,J&amp;K Autos Ltd,Wexford,Insignia,2016,179000,1 day ago,10950,Manual,1.6L,Saloon,Diesel,4,64,2.0,Black,190,2022,Opel
2946395,John Ramsay Motors,Cork,Duster,2014,131000,2 days ago,P.O.A,Manual,1.5L,Other,Diesel,4,47,2.0,Black,270,2022,Dacia
2946405,Kerry Motor Works,Kerry,Kuga,2020,14039,57 minutes ago,35950,Automatic,2.5L,MPV,,4,168,,Grey,170,2024,Ford
2946407,Right Price Cars,Dublin,500,2012,85783,8 hours ago,8450,Manual,1.2L,Hatchback,Petrol,3,49,3.0,Grey,200,2022,Fiat
2946408,Sean Fleming Motors,Galway,Tucson,2018,36050,2 days ago,27950,Manual,1.7L,MPV,Diesel,5,53,,Blue,200,2022,Hyundai
2946417,Auto Class Motors Ltd,Dublin,A5,2015,259753,7 hours ago,16950,Manual,2.0L,Hatchback,Diesel,5,56,4.0,Blue,190,2022,Audi
2946421,Hugo Loonam Motors,Offaly,C4Cactus,2015,72500,8 hours ago,12995,Manual,1.2L,Hatchback,Petrol,4,51,4.0,White,190,2023,Citroen
2946429,Tadg Riordan Motors Tallaght Toyota Limited,Dublin,Corolla,2021,8000,2 days ago,32450,Automatic,1.8L,Saloon,Hybrid,4,47,,Red,190,2025,Toyota
2946430,Toyota Sandyford,Dublin,Highlander,2021,11000,3 hours ago,71945,Automatic,2.5L,Estate,Hybrid,4,34,,Blue,280,2025,Toyota
2946441,Green Kilternan,Dublin,Convertible,2018,56000,5 hours ago,27950,Manual,1.5L,Convertible,Petrol,3,42,,Black,270,2023,Mini
2946442,Step Motors,Dublin,I40,2012,189000,20 days ago,7500,Manual,1.7L,Saloon,Diesel,4,55,2.0,Silver,200,2022,Hyundai
2946449,Adore Autos,Dublin,Polo,2011,173808,1month ago,6900,Manual,1.2L,Hatchback,Petrol,5,43,,Black,270,2022,Volkswagen
2946450,Southern Motors,Cork,C1,2018,23979,3 days ago,11850,Manual,1.0L,Hatchback,Petrol,5,57,2.0,Blue,180,2022,Citroen
2946457,Reddy2 Drive,Kildare,Sportage,2013,163000,5 hours ago,13500,Manual,1.7L,SUV,Diesel,5,45,3.0,White,280,2023,Kia
2946474,Imperial Motors,Meath,Grandscenic,2011,176995,7 days ago,5750,Manual,1.5L,MPV,Diesel,5,45,2.0,Blue,270,2022,Renault
2946480,Blackwater Motors Cork,Cork,Golf,2014,97783,2 hours ago,14995,Manual,1.6L,Estate,Diesel,5,62,2.0,Black,180,2018,Volkswagen
2946481,All Star Autos,Cork,Auris,2016,167999,21 days ago,11950,Manual,1.4L,Hatchback,Diesel,4,69,2.0,Black,190,2022,Toyota
2946492,All Star Autos,Cork,207,2007,169510,21 days ago,1950,Manual,1.4L,Hatchback,Petrol,5,37,2.0,Black,385,2022,Peugeot
2946493,All Star Autos,Cork,Leon,2008,218998,2 hours ago,3950,Manual,1.9L,Hatchback,Diesel,5,47,2.0,Red,280,2021,Seat
2946498,Dalkey Motor Company,Dublin,Octavia,2010,291998,23 days ago,3999,Manual,1.2L,Hatchback,Petrol,5,41,2.0,Silver,280,2022,Skoda
2946500,Spirit Jaguar&amp; Land Rover,Dublin,Discoverysport,2020,23599,5 days ago,58950,Automatic,2.0L,SUV,Diesel,5,43,,Red,400,2024,Landrover
2946502,Joe Mallon Motors,Kildare,Clio,2021,5410,23 days ago,19950,Manual,1.0L,Hatchback,Petrol,5,55,,Blue,190,2025,Renault
2946504,Boland Carlow,Carlow,Rangeroverevoque,2017,76998,6 minutes ago,35975,Automatic,2.0L,SUV,Diesel,5,49,,Green,280,2023,Landrover
2946517,Bill Sheehan&amp; Sons,Dublin,Lancer,2018,21999,1 day ago,15950,Manual,1.6L,Saloon,Petrol,4,41,,Blue,280,2022,Mitsubishi
2946525,Kearys Car Store Cork,Cork,Juke,2018,89888,12 days ago,16390,Manual,1.5L,SUV,Diesel,4,59,,Red,190,2022,Nissan
2946528,Kearys Car Store Cork,Cork,Golf,2021,17219,12 days ago,39490,Automatic,2.0L,Estate,Diesel,5,50,2.0,Black,200,2025,Volkswagen
2946529,Kearys Car Store Cork,Cork,X-Trail,2017,96470,11 days ago,26490,Manual,1.6L,SUV,Diesel,4,48,2.0,Grey,280,2023,Nissan
2946545,Windsor Airside Renault&amp; Dacia,Dublin,Duster,2019,44485,2 days ago,16995,Manual,1.5L,SUV,Diesel,4,56,,Black,200,2023,Dacia
2946547,Windsor Airside Renault&amp; Dacia,Dublin,Duster,2019,65046,13 days ago,19995,Manual,1.5L,SUV,Diesel,4,56,,Grey,200,2023,Dacia
2946548,Windsor Airside Renault&amp; Dacia,Dublin,Duster,2019,50496,13 days ago,17995,Manual,1.6L,SUV,Petrol,4,36,,Blue,400,2023,Dacia
2946554,S&amp;R Motors,Donegal,3Series,2018,93333,1 day ago,29945,Automatic,2.0L,Saloon,Diesel,4,51,,White,270,2022,Bmw
2946556,Hinchy&#039;s Ennis Road,Limerick,Corsa,2018,49998,2 hours ago,12900,Manual,1.4L,Hatchback,Petrol,5,46,2.0,Red,200,2022,Opel
2946557,Hinchy&#039;s Ennis Road,Limerick,Sportage,2020,17998,1month ago,31900,Manual,1.6L,SUV,Diesel,5,59,,Grey,200,2024,Kia
2946558,Barlo Motor Group Clonmel( Ford),Tipperary,Arona,2019,29504,1 day ago,20495,Manual,1.6L,SUV,Diesel,5,55,,Silver,200,2023,Seat
2946620,Flack Brothers Ltd,Monaghan,5Series,2015,183999,2 hours ago,21995,Automatic,2.0L,Saloon,Diesel,4,50,,Black,200,2023,Bmw
2946624,John Adams Car Sales,Laois,I20,2018,52998,23 days ago,13750,Manual,1.2L,Hatchback,Petrol,5,50,2.0,White,200,2022,Hyundai
2946625,Hogan Motors Ennis,Clare,Kadjar,2018,68231,20 hours ago,19950,Manual,1.5L,SUV,Diesel,4,62,2.0,Black,180,2022,Renault
2946628,Kearys Hyundai Midleton,Cork,Corsa,2018,59613,27 days ago,11790,Manual,1.4L,Hatchback,Petrol,5,45,,Grey,200,2022,Opel
2946639,Kearys Hyundai Cork,Cork,Tucson,2017,108741,6 days ago,21497,Manual,1.7L,SUV,Diesel,5,53,2.0,White,200,2023,Hyundai
2946653,DGAUTOSALESWALKINSTOWN,Dublin,Fiesta,2015,157715,1 hour ago,8999,Manual,1.0L,Hatchback,Petrol,5,55,2.0,White,180,2023,Ford
2946658,Kerry Motor Works,Kerry,Kuga,2020,12455,1 hour ago,35950,Automatic,2.5L,MPV,,5,168,,Red,170,2024,Ford
2946662,Motorview Kia,Cork,Sportage,2016,130000,8 days ago,17950,Manual,1.7L,SUV,Diesel,5,51,2.0,Silver,200,2022,Kia
2946663,Abbey Tyres&amp; Car Sales,Limerick,Captur,2014,132000,8 hours ago,11000,Manual,1.5L,Hatchback,Diesel,5,65,4.0,Silver,180,2022,Renault
2946666,Premium Autos,Waterford,Zafira,2015,110211,5 hours ago,11950,Manual,2.0L,MPV,Diesel,5,52,2.0,Silver,280,2023,Opel
2946677,Weirs Motors,Dublin,Beetle,2008,129600,7 hours ago,6950,Manual,1.4L,Convertible,Petrol,2,33,4.0,Black,385,2022,Volkswagen
2946681,Dunne Motor Services,Dublin,A6,2012,153180,2 hours ago,14999,Automatic,2.0L,Saloon,Diesel,4,47,2.0,Blue,280,2022,Audi
2946683,Midland Car Sales Westmeath,Westmeath,Passat,2011,186854,3 days ago,7900,Manual,2.0L,Saloon,Diesel,4,50,2.0,Red,200,2021,Volkswagen
2946686,H West Motors,Galway,Passatcc,2015,172521,1 day ago,15745,Manual,2.0L,Coupe,Diesel,4,50,,Black,200,2023,Volkswagen
2946693,Ignition Autos,Dublin,Polo,2016,118121,1 day ago,11995,Manual,1.0L,Hatchback,Petrol,5,50,3.0,Black,190,2022,Volkswagen
2946698,Lowes Car Sales,Limerick,Amarok,2014,294855,1month ago,19750,Manual,2.0L,Pickup,Diesel,4,31,3.0,Brown,333,2022,Volkswagen
2946701,Michael Kenny Car Sales,Westmeath,C180,2008,273451,1month ago,4250,Automatic,2.1L,Saloon,Diesel,4,36,4.0,Silver,790,2022,Mercedes-Benz
