,true,predict,make,model,score,alpha
1677,10.203406942652387,10.275371309250394,Ford,Focus,-0.0246564887710798,4
1638,10.307284603543595,10.43214391249828,Ford,Focus,-0.0246564887710798,4
6148,9.99857043378282,10.082731309821535,Ford,Focus,-0.0246564887710798,4
8323,9.795345393916424,9.821506308409944,Ford,Mondeo,-0.02249726927278536,9
11641,10.124629101179664,10.173283613227364,Ford,Mondeo,-0.02249726927278536,9
12321,9.708080756193517,9.727452437509546,Ford,Mondeo,-0.02249726927278536,9
13273,9.996522418503318,9.989258286618993,Ford,Mondeo,-0.02249726927278536,9
15772,9.795345393916424,9.759055491621252,Ford,Mondeo,-0.02249726927278536,9
7949,9.543234787249512,9.682937465944491,Ford,Mondeo,-0.02249726927278536,9
11136,9.104424146384634,9.256188711129042,Ford,Mondeo,-0.02249726927278536,9
11219,9.67721410821299,9.784984869296533,Ford,Mondeo,-0.02249726927278536,9
1067,9.429475901892854,9.35487654639916,Ford,Mondeo,-0.02249726927278536,9
7620,9.521494800613105,9.49634532434809,Ford,Mondeo,-0.02249726927278536,9
2445,9.51044496442652,9.413348053547974,Ford,Mondeo,-0.02249726927278536,9
10626,7.822044008185619,8.022852123134388,Ford,Mondeo,-0.02249726927278536,9
12964,9.54287630006159,9.488883398783045,Ford,Mondeo,-0.02249726927278536,9
3433,9.468851067127684,9.496166220189462,Ford,Mondeo,-0.02249726927278536,9
1291,9.67721410821299,9.576407051079052,Ford,Mondeo,-0.02249726927278536,9
6861,9.726153537253213,9.882565109621304,Ford,Mondeo,-0.02249726927278536,9
15402,9.615138591096644,9.605118366533288,Ford,Mondeo,-0.02249726927278536,9
15646,10.274878680310541,10.220541460739417,Ford,Mondeo,-0.02249726927278536,9
7591,8.281470857895167,8.75531729388375,Ford,Mondeo,-0.02249726927278536,9
16743,9.975808214115753,10.02443167477039,Ford,Mondeo,-0.02249726927278536,9
17333,9.67721410821299,9.781152207592298,Ford,Mondeo,-0.02249726927278536,9
15780,8.268731832117737,8.740148730735285,Ford,Mondeo,-0.02249726927278536,9
11155,10.46296047312364,10.419091936078914,Ford,Mondeo,-0.02249726927278536,9
1309,9.85214162518454,9.878535913272154,Ford,Mondeo,-0.02249726927278536,9
2357,10.203406942652387,10.190196972636613,Ford,Mondeo,-0.02249726927278536,9
3363,10.402746539930654,10.34038706751209,Ford,Mondeo,-0.02249726927278536,9
16664,9.301094735244646,9.451391666843113,Ford,Mondeo,-0.02249726927278536,9
1069,10.156189906091882,9.86969705839737,Ford,Mondeo,-0.02249726927278536,9
16163,9.506734385029985,9.711363783134411,Ford,Mondeo,-0.02249726927278536,9
13530,9.047821442478408,9.012622224498879,Ford,Mondeo,-0.02249726927278536,9
6422,9.925444719888171,9.979335772349517,Ford,Mondeo,-0.02249726927278536,9
2819,9.47262771040802,9.51523680677957,Ford,Mondeo,-0.02249726927278536,9
2651,9.996522418503318,9.78376458947665,Ford,Mondeo,-0.02249726927278536,9
4364,9.90323752128092,9.931837555307933,Ford,Mondeo,-0.02249726927278536,9
5984,10.290449189079732,10.250036286913362,Ford,Mondeo,-0.02249726927278536,9
1070,9.738023112808596,9.67436764811769,Ford,Mondeo,-0.02249726927278536,9
4850,9.849559210510572,9.835870378388394,Ford,Mondeo,-0.02249726927278536,9
1045,10.04107321548869,9.831297307283062,Ford,Mondeo,-0.02249726927278536,9
11820,10.596509725282923,10.736211513307474,Ford,Mondeo,-0.02249726927278536,9
4653,9.612466578818832,9.760142445008105,Ford,Mondeo,-0.02249726927278536,9
16274,9.66459564425378,9.76326123679422,Ford,Mondeo,-0.02249726927278536,9
17061,9.254357257392957,9.294777085182906,Ford,Fiesta,-0.05120306856196688,1
13854,9.495519314209846,9.526642099764667,Ford,Fiesta,-0.05120306856196688,1
5668,9.738023112808596,9.887914244949673,Ford,Fiesta,-0.05120306856196688,1
4105,9.90098442231801,9.89670917767581,Ford,Fiesta,-0.05120306856196688,1
11401,9.567665104756411,9.717065434214904,Ford,Fiesta,-0.05120306856196688,1
15698,8.955577146281511,9.110906453112612,Ford,Fiesta,-0.05120306856196688,1
6592,8.400659375160286,8.627069938224638,Ford,Fiesta,-0.05120306856196688,1
11769,9.996522418503318,9.982355238959066,Ford,Fiesta,-0.05120306856196688,1
15565,9.822819649468673,9.86893282322165,Ford,Fiesta,-0.05120306856196688,1
500,9.738023112808596,9.525861538621136,Ford,Fiesta,-0.05120306856196688,1
17277,9.872976797331106,10.014878439391158,Ford,Fiesta,-0.05120306856196688,1
17285,9.104535313079205,9.270515361856164,Ford,Fiesta,-0.05120306856196688,1
7474,9.927936232938437,9.981046303436177,Ford,Fiesta,-0.05120306856196688,1
5655,9.578034382397348,9.377379853319649,Ford,Fiesta,-0.05120306856196688,1
7140,9.51044496442652,9.603880937221229,Ford,Fiesta,-0.05120306856196688,1
4241,9.159047077588632,9.24997401078925,Ford,Fiesta,-0.05120306856196688,1
1601,9.388486557359657,9.30491352474477,Ford,Fiesta,-0.05120306856196688,1
5863,9.89065557372075,9.995762080676487,Ford,Fiesta,-0.05120306856196688,1
12530,9.388486557359657,9.363809626742635,Ford,Fiesta,-0.05120306856196688,1
13729,9.468851067127684,9.364737949808513,Ford,Fiesta,-0.05120306856196688,1
4604,9.814656338829513,9.978174071870347,Ford,Fiesta,-0.05120306856196688,1
16774,7.803843303538772,8.679264811021984,Ford,Fiesta,-0.05120306856196688,1
7769,9.254261559034111,9.233436630003244,Ford,Fiesta,-0.05120306856196688,1
10850,8.740336742730447,8.849964663472464,Ford,Fiesta,-0.05120306856196688,1
153,9.795345393916424,9.754614245583568,Ford,Fiesta,-0.05120306856196688,1
8828,9.895959286115337,9.87921181438803,Ford,Fiesta,-0.05120306856196688,1
512,9.605755144230846,9.637455249500457,Ford,Fiesta,-0.05120306856196688,1
13926,9.546455401949554,9.589768996567487,Ford,Fiesta,-0.05120306856196688,1
6426,9.205327830152639,9.239327266449994,Ford,Fiesta,-0.05120306856196688,1
5342,9.612466578818832,9.653674910107492,Ford,Fiesta,-0.05120306856196688,1
10660,9.301094735244646,9.515564420619535,Ford,Fiesta,-0.05120306856196688,1
4293,9.975808214115753,9.941006226333334,Ford,Fiesta,-0.05120306856196688,1
14455,9.543234787249512,9.67581761991924,Ford,Fiesta,-0.05120306856196688,1
16771,9.795345393916424,9.862648674246621,Ford,Fiesta,-0.05120306856196688,1
11925,9.875602349046593,9.877355168256273,Ford,Fiesta,-0.05120306856196688,1
298,8.779557455883728,8.863124804944803,Ford,Fiesta,-0.05120306856196688,1
10750,9.28266103355581,9.32389359155598,Ford,Fiesta,-0.05120306856196688,1
13657,9.581834960513193,9.720266388597706,Ford,Fiesta,-0.05120306856196688,1
4362,8.411832675758411,8.732140737937623,Ford,Fiesta,-0.05120306856196688,1
11132,9.849559210510572,9.90702099029159,Ford,Fiesta,-0.05120306856196688,1
8655,9.468851067127684,9.532345984720301,Ford,Fiesta,-0.05120306856196688,1
2957,9.392245175273795,9.415656201933087,Ford,Fiesta,-0.05120306856196688,1
5008,9.468851067127684,9.552634217286206,Ford,Fiesta,-0.05120306856196688,1
12097,9.388486557359657,9.312779206081961,Ford,Fiesta,-0.05120306856196688,1
8091,8.846496938558838,9.012019703494607,Ford,Fiesta,-0.05120306856196688,1
11156,9.546455401949554,9.518503759484982,Ford,Fiesta,-0.05120306856196688,1
9675,10.307284603543595,10.016359273236107,Ford,Fiesta,-0.05120306856196688,1
16204,9.996522418503318,10.006159299014328,Ford,Fiesta,-0.05120306856196688,1
7681,9.099408811268901,9.259137914366288,Ford,Fiesta,-0.05120306856196688,1
13809,9.433083843269053,9.646905658316637,Ford,Fiesta,-0.05120306856196688,1
2016,9.54287630006159,9.558466791103589,Ford,Fiesta,-0.05120306856196688,1
17379,6.907755278982137,8.15194995520148,Ford,Fiesta,-0.05120306856196688,1
7141,9.60911649193355,9.77187919796278,Ford,Fiesta,-0.05120306856196688,1
6798,10.04107321548869,10.150948554785845,Ford,Fiesta,-0.05120306856196688,1
16239,9.89318465954023,9.994038771808231,Ford,Fiesta,-0.05120306856196688,1
1757,9.464982590349763,9.6154122983067,Ford,Fiesta,-0.05120306856196688,1
5812,9.825255704266555,10.005958183051128,Ford,Fiesta,-0.05120306856196688,1
11821,9.581559041355757,9.591153974576246,Ford,Fiesta,-0.05120306856196688,1
4728,9.795345393916424,9.765170207165674,Ford,Fiesta,-0.05120306856196688,1
13760,9.543234787249512,9.577698940064932,Ford,Fiesta,-0.05120306856196688,1
7022,9.846917201047734,9.897711766586959,Ford,Fiesta,-0.05120306856196688,1
11962,9.877913301416697,9.920780594774046,Ford,Fiesta,-0.05120306856196688,1
15123,9.047821442478408,9.252157773228411,Ford,Fiesta,-0.05120306856196688,1
15737,9.79757132694458,9.85334349487079,Ford,Transit Connect,-0.04488076617812907,1
10557,9.849559210510572,9.55491015071804,Ford,Transit Connect,-0.04488076617812907,1
471,8.980927207648378,9.167696342666904,Ford,Transit Connect,-0.04488076617812907,1
12124,9.849559210510572,9.995037284479295,Ford,Transit Connect,-0.04488076617812907,1
12380,9.849559210510572,9.844694817767868,Ford,Transit Connect,-0.04488076617812907,1
14116,9.738023112808596,9.696112903886851,Ford,Transit Connect,-0.04488076617812907,1
14905,10.163926888594034,10.320503004578345,Ford,Transit Connect,-0.04488076617812907,1
11343,7.600902459542082,8.047646150386978,Ford,Transit Connect,-0.04488076617812907,1
927,9.453286550586572,9.671599758370286,Ford,Transit Connect,-0.04488076617812907,1
11529,9.46614470552994,9.521468619880856,Ford,Transit Connect,-0.04488076617812907,1
13688,9.301094735244646,9.168424697915196,Ford,Transit Connect,-0.04488076617812907,1
15070,9.543234787249512,9.537778331795899,Ford,Transit Connect,-0.04488076617812907,1
2838,9.445412494155667,9.013341733854961,Ford,Transit Connect,-0.04488076617812907,1
17119,9.90098442231801,9.863013849556491,Ford,Transit Connect,-0.04488076617812907,1
17288,9.90323752128092,10.026771939283549,Ford,S-Max,-0.0534474842671951,1
15856,9.301094735244646,9.391618691488116,Ford,S-Max,-0.0534474842671951,1
3535,9.546455401949554,9.696514964931362,Ford,S-Max,-0.0534474842671951,1
1758,9.301094735244646,9.318325734679291,Ford,S-Max,-0.0534474842671951,1
4393,9.468851067127684,9.784470532831588,Ford,S-Max,-0.0534474842671951,1
14963,10.882377426166803,11.45422300615027,Ford,S-Max,-0.0534474842671951,1
5218,8.507142855562735,8.861617666902813,Ford,S-Max,-0.0534474842671951,1
16893,10.373303664201542,10.494530973165084,Ford,S-Max,-0.0534474842671951,1
9722,10.043032079974024,10.063651953067406,Ford,S-Max,-0.0534474842671951,1
3534,9.38429367909962,9.564230378128427,Ford,S-Max,-0.0534474842671951,1
8364,10.46296047312364,10.610139331858386,Ford,S-Max,-0.0534474842671951,1
10721,9.047821442478408,9.103619690996823,Ford,S-Max,-0.0534474842671951,1
8654,10.595383951194421,10.853882547273013,Ford,S-Max,-0.0534474842671951,1
12077,9.546455401949554,9.649529230277487,Ford,S-Max,-0.0534474842671951,1
3628,9.711115659888671,9.8658444763213,Ford,Transit Custom,-0.03286174413236612,1
971,9.67721410821299,9.870713611862838,Ford,Transit Custom,-0.03286174413236612,1
6149,9.72913416539135,9.929155341249428,Ford,Transit Custom,-0.03286174413236612,1
6754,9.612466578818832,9.899687725522439,Ford,Transit Custom,-0.03286174413236612,1
1669,10.163926888594034,10.241429403249233,Ford,Transit Custom,-0.03286174413236612,1
11647,10.163926888594034,10.0022603362568,Ford,Transit Custom,-0.03286174413236612,1
13689,9.67721410821299,9.68360981824342,Ford,Transit Custom,-0.03286174413236612,1
11632,9.53097354456765,9.834836838388313,Ford,Transit Custom,-0.03286174413236612,1
11238,9.491752831414368,9.486982449707822,Ford,Transit Custom,-0.03286174413236612,1
6210,9.735068900911164,9.845705862106776,Ford,Transit Custom,-0.03286174413236612,1
7401,10.094107912144779,10.219836579581205,Ford,Transit Custom,-0.03286174413236612,1
11133,9.632334782035558,9.847032383697304,Ford,Transit Custom,-0.03286174413236612,1
14210,10.116580767996837,10.073954080680624,Ford,Transit Custom,-0.03286174413236612,1
16770,10.062625773874425,9.904770753188265,Ford,Transit Custom,-0.03286174413236612,1
7837,10.341742483467284,10.561456680493018,Ford,Transit Custom,-0.03286174413236612,1
6810,9.849559210510572,9.95342396704737,Ford,Transit Custom,-0.03286174413236612,1
6820,10.371927459805681,10.253554504192714,Ford,Transit Custom,-0.03286174413236612,1
1451,9.795345393916424,9.488726218694062,Ford,Transit Custom,-0.03286174413236612,1
4309,10.16199824768763,9.942959185610986,Ford,Transit Custom,-0.03286174413236612,1
561,10.124629101179664,10.21405381537495,Ford,Ranger,-0.01546957465385649,1
11963,10.531962869735489,10.611274717807152,Ford,Ranger,-0.01546957465385649,1
15855,10.302263672493496,10.478508542746836,Ford,Ranger,-0.01546957465385649,1
10774,10.777914080311584,10.741836339300583,Ford,Ranger,-0.01546957465385649,1
7380,10.413162514544723,10.589213418767635,Ford,Ranger,-0.01546957465385649,1
4245,10.437345875412692,10.492908568130877,Ford,Ranger,-0.01546957465385649,1
9118,10.450162829195817,10.469969603279687,Ford,Ranger,-0.01546957465385649,1
11061,9.629050706834368,9.842140109274112,Ford,Ranger,-0.01546957465385649,1
10032,10.307284603543595,10.495548008744523,Ford,Ranger,-0.01546957465385649,1
8977,10.532096211958502,10.520988797331762,Ford,Ranger,-0.01546957465385649,1
16294,10.690807903113322,10.657201443291516,Ford,Ranger,-0.01546957465385649,1
7087,10.402746539930654,10.52337162225766,Ford,Ranger,-0.01546957465385649,1
2633,10.933106969717286,10.765483831978017,Ford,Ranger,-0.01546957465385649,1
525,10.747207591575448,10.864204874587085,Ford,Ranger,-0.01546957465385649,1
11822,10.668839108844997,10.668635561618448,Ford,Ranger,-0.01546957465385649,1
10756,10.868568448579715,10.923459201528312,Ford,Ranger,-0.01546957465385649,1
1411,10.457372665762566,10.529467418059511,Ford,Ranger,-0.01546957465385649,1
9188,11.033969886322664,10.99874380471127,Ford,Ranger,-0.01546957465385649,1
14997,10.472346207552729,10.666830407892512,Ford,Ranger,-0.01546957465385649,1
470,10.491301994830229,10.532238138037,Ford,Ranger,-0.01546957465385649,1
5507,10.7178562946849,10.955229245898666,Ford,Ranger,-0.01546957465385649,1
6059,10.341742483467284,10.516504837402893,Ford,Transit,-0.038009931117400454,1
3211,10.126631103850338,10.218385334559782,Ford,Transit,-0.038009931117400454,1
3654,9.795345393916424,9.691573467402943,Ford,Transit,-0.038009931117400454,1
15160,10.1970895674989,10.355787433929633,Ford,Transit,-0.038009931117400454,1
5701,9.735068900911164,9.058256511537996,Ford,Transit,-0.038009931117400454,1
6160,9.849559210510572,9.858503255033206,Ford,Transit,-0.038009931117400454,1
7883,9.893437216682626,9.887107202697583,Ford,Transit,-0.038009931117400454,1
14705,9.69393867348769,9.86208503632947,Ford,Transit,-0.038009931117400454,1
3999,9.851931065621725,9.833353045414157,Ford,Transit,-0.038009931117400454,1
6593,9.433083843269053,9.668788432396967,Ford,Transit,-0.038009931117400454,1
7759,10.389610563661748,10.516527702269132,Ford,Transit,-0.038009931117400454,1
1703,9.667765219015058,9.776124571705788,Ford,Transit,-0.038009931117400454,1
5296,9.205327830152639,9.337062666522028,Ford,Transit,-0.038009931117400454,1
14121,9.648272670221848,9.720254959813232,Ford,Transit,-0.038009931117400454,1
5519,9.67721410821299,9.867291467846073,Ford,Transit,-0.038009931117400454,1
16301,10.238136699767878,10.198507763095334,Ford,Transit,-0.038009931117400454,1
15859,9.612466578818832,9.733768095760192,Ford,Transit,-0.038009931117400454,1
7505,9.301094735244646,9.598865384952978,Ford,Transit,-0.038009931117400454,1
16520,10.362998829061379,10.378891238020337,Ford,Transit,-0.038009931117400454,1
6100,10.292145542327912,10.5164190941545,Ford,Transit,-0.038009931117400454,1
2720,10.2574839122691,10.184243516292439,Ford,Transit,-0.038009931117400454,1
6050,10.51867319162636,10.516304769823307,Ford,Transit,-0.038009931117400454,1
4384,10.25061708363133,10.348374644295108,Ford,Transit,-0.038009931117400454,1
3153,10.417747273036401,10.36796091909749,Peugeot,208,-0.013860784306281064,1
14787,9.336973022909548,9.509003711247063,Peugeot,208,-0.013860784306281064,1
16344,9.47231994707559,9.633531154303181,Peugeot,208,-0.013860784306281064,1
13967,9.349667437197281,9.384343657224107,Peugeot,208,-0.013860784306281064,1
2255,9.047233034106032,9.080628787352936,Peugeot,208,-0.013860784306281064,1
11352,9.388486557359657,9.40494111617645,Peugeot,208,-0.013860784306281064,1
11860,9.104868739033948,9.207466791216142,Peugeot,208,-0.013860784306281064,1
11002,10.165659490817816,10.134498433309517,Peugeot,208,-0.013860784306281064,1
6125,9.388486557359657,9.564195518139691,Peugeot,208,-0.013860784306281064,1
11456,8.852950887099581,9.066029254533571,Peugeot,208,-0.013860784306281064,1
1967,9.164296433474776,9.141703166711318,Peugeot,208,-0.013860784306281064,1
1354,10.073441275336219,10.15049475301321,Peugeot,208,-0.013860784306281064,1
4033,10.371927459805681,10.36796091909749,Peugeot,208,-0.013860784306281064,1
15344,10.238172478583245,10.192586279291367,Peugeot,208,-0.013860784306281064,1
11852,10.04107321548869,10.149200040781825,Peugeot,208,-0.013860784306281064,1
7433,9.205327830152639,9.3705174231974,Peugeot,208,-0.013860784306281064,1
2578,9.388486557359657,9.47043965847241,Peugeot,208,-0.013860784306281064,1
5102,9.099408811268901,9.12523906456513,Peugeot,208,-0.013860784306281064,1
6509,10.159485440721285,10.15049475301321,Peugeot,208,-0.013860784306281064,1
11017,10.43396873396056,10.23955669727026,Peugeot,208,-0.013860784306281064,1
5363,9.740674462130217,9.774934756900238,Peugeot,208,-0.013860784306281064,1
3386,9.047821442478408,9.202119461219453,Peugeot,208,-0.013860784306281064,1
16334,8.987071812848821,9.180274972872905,Peugeot,208,-0.013860784306281064,1
15342,10.163926888594034,10.27327072105374,Peugeot,208,-0.013860784306281064,1
8718,9.277531621516506,9.121805938738367,Peugeot,208,-0.013860784306281064,1
14616,10.043032079974024,10.121716890052358,Peugeot,208,-0.013860784306281064,1
16106,9.382190628902842,9.550503191088064,Peugeot,208,-0.013860784306281064,1
6262,10.16373419180184,10.317525020381348,Peugeot,3008,-0.03832651569094023,2
6614,10.308785980087194,10.483028444572893,Peugeot,3008,-0.03832651569094023,2
9441,10.308785980087194,10.266785142259911,Peugeot,3008,-0.03832651569094023,2
9319,10.668839108844997,10.749842553906745,Peugeot,3008,-0.03832651569094023,2
9357,10.568749529606537,10.746518637292624,Peugeot,3008,-0.03832651569094023,2
14515,10.124629101179664,10.165592133425738,Peugeot,3008,-0.03832651569094023,2
15183,10.03889218954233,10.009308258447875,Peugeot,3008,-0.03832651569094023,2
6144,10.163926888594034,10.12226325154243,Peugeot,3008,-0.03832651569094023,2
9972,10.032320424379096,10.078542777845666,Peugeot,3008,-0.03832651569094023,2
12861,9.851931065621725,9.989993112336633,Peugeot,3008,-0.03832651569094023,2
11109,10.275016625615446,10.280248541364559,Peugeot,3008,-0.03832651569094023,2
15354,10.713306039899766,10.859951186488955,Peugeot,3008,-0.03832651569094023,2
1317,10.203406942652387,10.29471250204977,Peugeot,3008,-0.03832651569094023,2
15338,10.517320926376348,10.502296333264368,Peugeot,3008,-0.03832651569094023,2
13748,10.330387941364357,10.31359992697022,Peugeot,3008,-0.03832651569094023,2
17524,10.201738576337144,10.107998950997338,Peugeot,3008,-0.03832651569094023,2
2694,10.124629101179664,10.131675576460633,Peugeot,3008,-0.03832651569094023,2
9303,10.308785980087194,10.31738012044969,Peugeot,3008,-0.03832651569094023,2
11543,10.201738576337144,10.364564760439295,Peugeot,3008,-0.03832651569094023,2
6496,9.468851067127684,9.893365455660419,Peugeot,3008,-0.03832651569094023,2
13848,10.271181562957294,10.224173670768176,Peugeot,3008,-0.03832651569094023,2
15349,10.595383951194421,10.775158579665852,Peugeot,3008,-0.03832651569094023,2
5572,10.085600754292345,10.094495822604431,Peugeot,3008,-0.03832651569094023,2
13284,8.980927207648378,9.315355291773658,Peugeot,3008,-0.03832651569094023,2
9020,10.570034051298894,10.754231704563914,Peugeot,3008,-0.03832651569094023,2
11166,10.518538047359652,10.677978380644891,Peugeot,3008,-0.03832651569094023,2
1374,10.43396873396056,10.643530437913423,Peugeot,3008,-0.03832651569094023,2
7013,10.46296047312364,10.579863917280441,Peugeot,3008,-0.03832651569094023,2
14690,7.919356190660617,8.75929378183131,Peugeot,3008,-0.03832651569094023,2
7312,10.163926888594034,10.048674095410218,Peugeot,3008,-0.03832651569094023,2
3513,10.308785980087194,10.36173012991773,Peugeot,3008,-0.03832651569094023,2
17195,9.209840246934501,9.348045594537373,Peugeot,3008,-0.03832651569094023,2
377,10.23099111917458,10.193056190899016,Peugeot,3008,-0.03832651569094023,2
938,10.632604976885304,10.783940393705802,Peugeot,3008,-0.03832651569094023,2
7563,10.596609732783568,10.589830398034382,Peugeot,3008,-0.03832651569094023,2
11037,10.085600754292345,10.049843645285076,Peugeot,3008,-0.03832651569094023,2
13829,10.448714603019452,10.451762929511187,Peugeot,3008,-0.03832651569094023,2
4699,10.308785980087194,10.429955904143576,Peugeot,3008,-0.03832651569094023,2
6752,10.491274217438248,11.000056546194694,Peugeot,3008,-0.03832651569094023,2
10739,10.544024782823776,10.772892494178816,Peugeot,3008,-0.03832651569094023,2
2142,10.691944912900398,10.783939515524398,Peugeot,3008,-0.03832651569094023,2
6506,10.12643108384767,9.966344111438822,Peugeot,3008,-0.03832651569094023,2
10634,10.607821922486638,10.780868515154628,Peugeot,3008,-0.03832651569094023,2
1760,10.146433731146518,10.501796357970226,Peugeot,3008,-0.03832651569094023,2
3249,10.274878680310541,10.287194767141104,Peugeot,3008,-0.03832651569094023,2
524,10.308785980087194,10.478974258495377,Peugeot,3008,-0.03832651569094023,2
8185,8.281470857895167,8.8361179692342,Peugeot,3008,-0.03832651569094023,2
5347,10.307284603543595,10.45734638213418,Peugeot,3008,-0.03832651569094023,2
17197,10.46296047312364,10.572414304430351,Peugeot,3008,-0.03832651569094023,2
2021,10.365648004320837,10.213429230677058,Peugeot,3008,-0.03832651569094023,2
4882,10.154246270883311,10.227582246204168,Peugeot,3008,-0.03832651569094023,2
7809,10.269865271936245,10.322033981174187,Peugeot,3008,-0.03832651569094023,2
15693,10.085600754292345,10.180440800695424,Peugeot,3008,-0.03832651569094023,2
2638,10.236381967809457,10.264217339834628,Peugeot,3008,-0.03832651569094023,2
15347,10.595383951194421,10.775158579665852,Peugeot,3008,-0.03832651569094023,2
15336,10.517320926376348,10.539688419265072,Peugeot,3008,-0.03832651569094023,2
15351,10.595383951194421,10.775158579665852,Peugeot,3008,-0.03832651569094023,2
1375,10.43396873396056,10.643762277804077,Peugeot,3008,-0.03832651569094023,2
15909,10.163926888594034,10.425000639442242,Peugeot,3008,-0.03832651569094023,2
12223,10.37333491957356,10.432577345949378,Peugeot,3008,-0.03832651569094023,2
14645,10.269865271936245,10.319420513315897,Peugeot,3008,-0.03832651569094023,2
11742,10.517320926376348,10.531289492317264,Peugeot,3008,-0.03832651569094023,2
7455,8.740336742730447,9.031166050400351,Peugeot,3008,-0.03832651569094023,2
15346,10.644233711895351,10.854243417225721,Peugeot,3008,-0.03832651569094023,2
8202,10.238172478583245,10.248179801905817,Peugeot,3008,-0.03832651569094023,2
16647,10.291976036437175,10.426939351020852,Peugeot,3008,-0.03832651569094023,2
14473,10.43396873396056,10.637889878755564,Peugeot,3008,-0.03832651569094023,2
3633,10.356154262128587,10.310683486527552,Peugeot,3008,-0.03832651569094023,2
9367,10.16199824768763,10.427039409592341,Peugeot,3008,-0.03832651569094023,2
2754,8.639410824140487,8.86694740560285,Peugeot,3008,-0.03832651569094023,2
6816,10.518538047359652,10.594900139279645,Peugeot,3008,-0.03832651569094023,2
3217,10.239781201782993,10.346290542695346,Peugeot,3008,-0.03832651569094023,2
16284,8.922658299524402,9.222077897153685,Peugeot,3008,-0.03832651569094023,2
1364,10.611400185296548,10.809624878189858,Peugeot,3008,-0.03832651569094023,2
13951,10.404111313817522,10.468996361383185,Peugeot,3008,-0.03832651569094023,2
7470,10.239781201782993,10.171898354087826,Peugeot,3008,-0.03832651569094023,2
98,10.325318014730557,10.277425878576855,Peugeot,3008,-0.03832651569094023,2
10697,10.239781201782993,10.128488513961543,Peugeot,3008,-0.03832651569094023,2
10641,9.792555991828847,9.917445793589302,Peugeot,2008,-0.013412566817351423,1
12824,10.464102840804633,10.425882335328948,Peugeot,2008,-0.013412566817351423,1
15341,10.307284603543595,10.40853651673149,Peugeot,2008,-0.013412566817351423,1
2374,9.453286550586572,9.540478378839943,Peugeot,2008,-0.013412566817351423,1
15878,9.952039593118293,10.138782496007865,Peugeot,2008,-0.013412566817351423,1
16845,9.680031452383618,9.856506600427341,Peugeot,2008,-0.013412566817351423,1
13189,9.61547209118311,9.66281017122966,Peugeot,2008,-0.013412566817351423,1
11857,9.767094927630573,9.912046472011507,Peugeot,2008,-0.013412566817351423,1
10399,9.849559210510572,9.905430721282531,Peugeot,2008,-0.013412566817351423,1
13087,10.46296047312364,10.581505096135688,Peugeot,2008,-0.013412566817351423,1
13086,10.37333491957356,10.449399060232034,Peugeot,2008,-0.013412566817351423,1
12863,10.404111313817522,10.479705367999653,Peugeot,2008,-0.013412566817351423,1
119,9.47231994707559,9.598466689322327,Peugeot,2008,-0.013412566817351423,1
15752,9.305195902988862,9.319848843581223,Peugeot,2008,-0.013412566817351423,1
13149,9.69830670159609,9.701309103892543,Peugeot,2008,-0.013412566817351423,1
14647,10.273325483001141,10.319336902938826,Peugeot,2008,-0.013412566817351423,1
1848,9.209840246934501,9.50150256395251,Peugeot,2008,-0.013412566817351423,1
1608,9.632334782035558,9.663130831893804,Peugeot,2008,-0.013412566817351423,1
15500,10.203406942652387,10.171664411674502,Peugeot,2008,-0.013412566817351423,1
14734,9.645364282325891,9.702978590270003,Peugeot,2008,-0.013412566817351423,1
11710,10.273325483001141,10.251505173610884,Peugeot,2008,-0.013412566817351423,1
11522,9.67721410821299,9.731903533469008,Peugeot,2008,-0.013412566817351423,1
9671,10.238172478583245,10.215074057296503,Peugeot,2008,-0.013412566817351423,1
4566,10.221941283654663,10.235167147073938,Peugeot,2008,-0.013412566817351423,1
5913,9.711055051991444,9.80625409911847,Peugeot,2008,-0.013412566817351423,1
12448,9.277999020449997,9.552171490173452,Peugeot,2008,-0.013412566817351423,1
11853,9.795345393916424,9.999417474522232,Peugeot,2008,-0.013412566817351423,1
10053,9.851931065621725,9.978937027003155,Peugeot,2008,-0.013412566817351423,1
10097,9.849559210510572,9.924604831124514,Peugeot,2008,-0.013412566817351423,1
17114,9.795345393916424,9.961721302045177,Peugeot,2008,-0.013412566817351423,1
5074,9.564512185696797,9.579640328504388,Peugeot,2008,-0.013412566817351423,1
15037,9.543234787249512,9.50956040108409,Peugeot,2008,-0.013412566817351423,1
15339,10.387455722132236,10.450988366681049,Peugeot,2008,-0.013412566817351423,1
16348,9.90323752128092,10.001618419401192,Peugeot,2008,-0.013412566817351423,1
9970,10.645305842559727,10.878608044955874,Peugeot,5008,-0.04172745217699786,1
12442,9.680031452383618,9.878219085839689,Peugeot,5008,-0.04172745217699786,1
9153,10.455934850992938,10.431172359929878,Peugeot,5008,-0.04172745217699786,1
14847,10.499297500207115,10.314622858643746,Peugeot,5008,-0.04172745217699786,1
11287,10.819678279409949,11.067041203162066,Peugeot,5008,-0.04172745217699786,1
13524,10.653723700080201,11.063362220362864,Peugeot,5008,-0.04172745217699786,1
3671,10.531962869735489,10.595310346653845,Peugeot,5008,-0.04172745217699786,1
2807,9.67721410821299,9.911498716757755,Peugeot,5008,-0.04172745217699786,1
9322,10.404111313817522,10.293251039812226,Peugeot,5008,-0.04172745217699786,1
15266,9.468851067127684,9.83305910084668,Peugeot,5008,-0.04172745217699786,1
